Rater,Object,Score
60ffb8a8cfdd58e8f1550e59,1_QS1C3_1,1
5e6bb512e18e0d03e89a7831,1_QS1C3_1,0
60979b540a2cf2468fde514b,1_QS1C3_1,2
5c5fe0c18e931700011f9f55,1_QS1C3_1,0
607dfd40a551b88f11ee0c86,1_QS1C3_1,2
5f0cfeaf95f977702dbf6068,1_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,1_QS1C3_2,1
5e6bb512e18e0d03e89a7831,1_QS1C3_2,0
60979b540a2cf2468fde514b,1_QS1C3_2,0
5c5fe0c18e931700011f9f55,1_QS1C3_2,0
607dfd40a551b88f11ee0c86,1_QS1C3_2,0
5f0cfeaf95f977702dbf6068,1_QS1C3_2,0
60ffb8a8cfdd58e8f1550e59,1_QS1C3_3,2
5e6bb512e18e0d03e89a7831,1_QS1C3_3,1
60979b540a2cf2468fde514b,1_QS1C3_3,1
5c5fe0c18e931700011f9f55,1_QS1C3_3,0
607dfd40a551b88f11ee0c86,1_QS1C3_3,2
5f0cfeaf95f977702dbf6068,1_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,1_QS1C3_4,0
5e6bb512e18e0d03e89a7831,1_QS1C3_4,0
60979b540a2cf2468fde514b,1_QS1C3_4,1
5c5fe0c18e931700011f9f55,1_QS1C3_4,0
607dfd40a551b88f11ee0c86,1_QS1C3_4,1
5f0cfeaf95f977702dbf6068,1_QS1C3_4,0
60ffb8a8cfdd58e8f1550e59,1_QS1C3_5,1
5e6bb512e18e0d03e89a7831,1_QS1C3_5,1
60979b540a2cf2468fde514b,1_QS1C3_5,1
5c5fe0c18e931700011f9f55,1_QS1C3_5,1
607dfd40a551b88f11ee0c86,1_QS1C3_5,2
5f0cfeaf95f977702dbf6068,1_QS1C3_5,0
60ffb8a8cfdd58e8f1550e59,1_QS1C3_6,0
5e6bb512e18e0d03e89a7831,1_QS1C3_6,0
60979b540a2cf2468fde514b,1_QS1C3_6,1
5c5fe0c18e931700011f9f55,1_QS1C3_6,2
607dfd40a551b88f11ee0c86,1_QS1C3_6,1
5f0cfeaf95f977702dbf6068,1_QS1C3_6,1
60ffb8a8cfdd58e8f1550e59,1_QS1C3_7,0
5e6bb512e18e0d03e89a7831,1_QS1C3_7,0
60979b540a2cf2468fde514b,1_QS1C3_7,0
5c5fe0c18e931700011f9f55,1_QS1C3_7,0
607dfd40a551b88f11ee0c86,1_QS1C3_7,1
5f0cfeaf95f977702dbf6068,1_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,1_QS1C3_8,0
5e6bb512e18e0d03e89a7831,1_QS1C3_8,0
60979b540a2cf2468fde514b,1_QS1C3_8,0
5c5fe0c18e931700011f9f55,1_QS1C3_8,0
607dfd40a551b88f11ee0c86,1_QS1C3_8,0
