Rater,Object,Score
5d30b94628b06900195d305e,1_QS4C2_1,1
5ca356cb72a23200160ce912,1_QS4C2_1,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_1,0
5f731202aeaf2403cedee75b,1_QS4C2_1,1
5d1a257b37b5f60018c6a79f,1_QS4C2_1,0
60feff83e867fa9797f03653,1_QS4C2_1,2
5d30b94628b06900195d305e,1_QS4C2_2,1
5ca356cb72a23200160ce912,1_QS4C2_2,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_2,0
5f731202aeaf2403cedee75b,1_QS4C2_2,1
5d1a257b37b5f60018c6a79f,1_QS4C2_2,0
60feff83e867fa9797f03653,1_QS4C2_2,1
5d30b94628b06900195d305e,1_QS4C2_3,1
5ca356cb72a23200160ce912,1_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_3,0
5f731202aeaf2403cedee75b,1_QS4C2_3,1
5d1a257b37b5f60018c6a79f,1_QS4C2_3,2
60feff83e867fa9797f03653,1_QS4C2_3,0
5d30b94628b06900195d305e,1_QS4C2_4,0
5ca356cb72a23200160ce912,1_QS4C2_4,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_4,0
5f731202aeaf2403cedee75b,1_QS4C2_4,0
5d1a257b37b5f60018c6a79f,1_QS4C2_4,0
60feff83e867fa9797f03653,1_QS4C2_4,0
5d30b94628b06900195d305e,1_QS4C2_5,1
5ca356cb72a23200160ce912,1_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_5,0
5f731202aeaf2403cedee75b,1_QS4C2_5,1
5d1a257b37b5f60018c6a79f,1_QS4C2_5,2
60feff83e867fa9797f03653,1_QS4C2_5,2
5d30b94628b06900195d305e,1_QS4C2_6,1
5ca356cb72a23200160ce912,1_QS4C2_6,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_6,0
5f731202aeaf2403cedee75b,1_QS4C2_6,1
5d1a257b37b5f60018c6a79f,1_QS4C2_6,0
60feff83e867fa9797f03653,1_QS4C2_6,1
5d30b94628b06900195d305e,1_QS4C2_7,1
5ca356cb72a23200160ce912,1_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_7,0
5f731202aeaf2403cedee75b,1_QS4C2_7,1
5d1a257b37b5f60018c6a79f,1_QS4C2_7,1
60feff83e867fa9797f03653,1_QS4C2_7,0
5d30b94628b06900195d305e,1_QS4C2_8,1
5ca356cb72a23200160ce912,1_QS4C2_8,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_8,0
