Rater,Object,Score
6171809ed83c5413d1594bfc,1_QS5C2_1,2
61013a74a1289b20c90da992,1_QS5C2_1,2
5a8c85de2a842c0001fcf9f1,1_QS5C2_1,0
5c2cf8a7be4e9200014fc062,1_QS5C2_1,1
5b0ef518d282ff00015bc20a,1_QS5C2_1,0
5b305b176d601d0001d5ea96,1_QS5C2_1,0
6171809ed83c5413d1594bfc,1_QS5C2_2,0
61013a74a1289b20c90da992,1_QS5C2_2,1
5a8c85de2a842c0001fcf9f1,1_QS5C2_2,0
5c2cf8a7be4e9200014fc062,1_QS5C2_2,0
5b0ef518d282ff00015bc20a,1_QS5C2_2,0
5b305b176d601d0001d5ea96,1_QS5C2_2,0
6171809ed83c5413d1594bfc,1_QS5C2_3,1
61013a74a1289b20c90da992,1_QS5C2_3,1
5a8c85de2a842c0001fcf9f1,1_QS5C2_3,0
5c2cf8a7be4e9200014fc062,1_QS5C2_3,0
5b0ef518d282ff00015bc20a,1_QS5C2_3,0
5b305b176d601d0001d5ea96,1_QS5C2_3,0
6171809ed83c5413d1594bfc,1_QS5C2_4,1
61013a74a1289b20c90da992,1_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,1_QS5C2_4,0
5c2cf8a7be4e9200014fc062,1_QS5C2_4,0
5b0ef518d282ff00015bc20a,1_QS5C2_4,0
5b305b176d601d0001d5ea96,1_QS5C2_4,0
6171809ed83c5413d1594bfc,1_QS5C2_5,0
61013a74a1289b20c90da992,1_QS5C2_5,2
5a8c85de2a842c0001fcf9f1,1_QS5C2_5,0
5c2cf8a7be4e9200014fc062,1_QS5C2_5,0
5b0ef518d282ff00015bc20a,1_QS5C2_5,2
5b305b176d601d0001d5ea96,1_QS5C2_5,0
6171809ed83c5413d1594bfc,1_QS5C2_6,0
61013a74a1289b20c90da992,1_QS5C2_6,2
5a8c85de2a842c0001fcf9f1,1_QS5C2_6,0
5c2cf8a7be4e9200014fc062,1_QS5C2_6,0
5b0ef518d282ff00015bc20a,1_QS5C2_6,0
5b305b176d601d0001d5ea96,1_QS5C2_6,0
6171809ed83c5413d1594bfc,1_QS5C2_7,1
61013a74a1289b20c90da992,1_QS5C2_7,1
5a8c85de2a842c0001fcf9f1,1_QS5C2_7,0
5c2cf8a7be4e9200014fc062,1_QS5C2_7,0
5b0ef518d282ff00015bc20a,1_QS5C2_7,0
5b305b176d601d0001d5ea96,1_QS5C2_7,0
6171809ed83c5413d1594bfc,1_QS5C2_8,0
61013a74a1289b20c90da992,1_QS5C2_8,1
5a8c85de2a842c0001fcf9f1,1_QS5C2_8,0
5c2cf8a7be4e9200014fc062,1_QS5C2_8,0
5b0ef518d282ff00015bc20a,1_QS5C2_8,0
5b305b176d601d0001d5ea96,1_QS5C2_8,0
6171809ed83c5413d1594bfc,1_QS5C2_9,0
61013a74a1289b20c90da992,1_QS5C2_9,1
5a8c85de2a842c0001fcf9f1,1_QS5C2_9,0
5c2cf8a7be4e9200014fc062,1_QS5C2_9,0
5b0ef518d282ff00015bc20a,1_QS5C2_9,0
5b305b176d601d0001d5ea96,1_QS5C2_9,0
6171809ed83c5413d1594bfc,1_QS5C2_10,2
61013a74a1289b20c90da992,1_QS5C2_10,2
5a8c85de2a842c0001fcf9f1,1_QS5C2_10,0
5c2cf8a7be4e9200014fc062,1_QS5C2_10,0
5b0ef518d282ff00015bc20a,1_QS5C2_10,2
5b305b176d601d0001d5ea96,1_QS5C2_10,2
6171809ed83c5413d1594bfc,1_QS5C2_11,2
61013a74a1289b20c90da992,1_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,1_QS5C2_11,0
5c2cf8a7be4e9200014fc062,1_QS5C2_11,0
5b0ef518d282ff00015bc20a,1_QS5C2_11,0
5b305b176d601d0001d5ea96,1_QS5C2_11,0
6171809ed83c5413d1594bfc,2_QS5C2_1,2
61013a74a1289b20c90da992,2_QS5C2_1,2
5a8c85de2a842c0001fcf9f1,2_QS5C2_1,0
5c2cf8a7be4e9200014fc062,2_QS5C2_1,1
5b0ef518d282ff00015bc20a,2_QS5C2_1,2
5b305b176d601d0001d5ea96,2_QS5C2_1,2
6171809ed83c5413d1594bfc,2_QS5C2_2,0
61013a74a1289b20c90da992,2_QS5C2_2,1
5a8c85de2a842c0001fcf9f1,2_QS5C2_2,0
5c2cf8a7be4e9200014fc062,2_QS5C2_2,1
5b0ef518d282ff00015bc20a,2_QS5C2_2,0
5b305b176d601d0001d5ea96,2_QS5C2_2,0
6171809ed83c5413d1594bfc,2_QS5C2_3,1
61013a74a1289b20c90da992,2_QS5C2_3,2
5a8c85de2a842c0001fcf9f1,2_QS5C2_3,1
5c2cf8a7be4e9200014fc062,2_QS5C2_3,1
5b0ef518d282ff00015bc20a,2_QS5C2_3,1
5b305b176d601d0001d5ea96,2_QS5C2_3,0
6171809ed83c5413d1594bfc,2_QS5C2_4,0
61013a74a1289b20c90da992,2_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,2_QS5C2_4,0
5c2cf8a7be4e9200014fc062,2_QS5C2_4,0
5b0ef518d282ff00015bc20a,2_QS5C2_4,0
5b305b176d601d0001d5ea96,2_QS5C2_4,0
6171809ed83c5413d1594bfc,2_QS5C2_5,1
61013a74a1289b20c90da992,2_QS5C2_5,0
5a8c85de2a842c0001fcf9f1,2_QS5C2_5,0
5c2cf8a7be4e9200014fc062,2_QS5C2_5,1
5b0ef518d282ff00015bc20a,2_QS5C2_5,0
5b305b176d601d0001d5ea96,2_QS5C2_5,1
6171809ed83c5413d1594bfc,2_QS5C2_6,1
61013a74a1289b20c90da992,2_QS5C2_6,1
5a8c85de2a842c0001fcf9f1,2_QS5C2_6,0
5c2cf8a7be4e9200014fc062,2_QS5C2_6,0
5b0ef518d282ff00015bc20a,2_QS5C2_6,0
5b305b176d601d0001d5ea96,2_QS5C2_6,0
6171809ed83c5413d1594bfc,2_QS5C2_7,1
61013a74a1289b20c90da992,2_QS5C2_7,2
5a8c85de2a842c0001fcf9f1,2_QS5C2_7,1
5c2cf8a7be4e9200014fc062,2_QS5C2_7,1
5b0ef518d282ff00015bc20a,2_QS5C2_7,1
5b305b176d601d0001d5ea96,2_QS5C2_7,0
6171809ed83c5413d1594bfc,2_QS5C2_8,0
61013a74a1289b20c90da992,2_QS5C2_8,1
5a8c85de2a842c0001fcf9f1,2_QS5C2_8,0
5c2cf8a7be4e9200014fc062,2_QS5C2_8,0
