Rater,Object,Score
5ed2a086fff60d226100e02d,1_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,1_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,1_QS4C5_1,0
5c28d4912d26740001358613,1_QS4C5_1,0
58fd15d707d1da000125147a,1_QS4C5_1,0
6004773518dc462500aff1ae,1_QS4C5_1,2
5ed2a086fff60d226100e02d,1_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,1_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,1_QS4C5_2,0
5c28d4912d26740001358613,1_QS4C5_2,0
58fd15d707d1da000125147a,1_QS4C5_2,0
6004773518dc462500aff1ae,1_QS4C5_2,1
5ed2a086fff60d226100e02d,1_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,1_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,1_QS4C5_3,0
5c28d4912d26740001358613,1_QS4C5_3,0
58fd15d707d1da000125147a,1_QS4C5_3,0
6004773518dc462500aff1ae,1_QS4C5_3,0
5ed2a086fff60d226100e02d,1_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,1_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,1_QS4C5_4,0
5c28d4912d26740001358613,1_QS4C5_4,0
58fd15d707d1da000125147a,1_QS4C5_4,0
6004773518dc462500aff1ae,1_QS4C5_4,0
5ed2a086fff60d226100e02d,1_QS4C5_5,0
5fa3f389a6cc7804f0e9fddc,1_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,1_QS4C5_5,1
5c28d4912d26740001358613,1_QS4C5_5,1
58fd15d707d1da000125147a,1_QS4C5_5,0
6004773518dc462500aff1ae,1_QS4C5_5,1
5ed2a086fff60d226100e02d,1_QS4C5_6,1
5fa3f389a6cc7804f0e9fddc,1_QS4C5_6,1
5f3e3c158d08ce0008cc9deb,1_QS4C5_6,1
5c28d4912d26740001358613,1_QS4C5_6,1
58fd15d707d1da000125147a,1_QS4C5_6,1
6004773518dc462500aff1ae,1_QS4C5_6,2
5ed2a086fff60d226100e02d,1_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,1_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,1_QS4C5_7,0
5c28d4912d26740001358613,1_QS4C5_7,0
58fd15d707d1da000125147a,1_QS4C5_7,0
6004773518dc462500aff1ae,1_QS4C5_7,0
5ed2a086fff60d226100e02d,1_QS4C5_8,1
5fa3f389a6cc7804f0e9fddc,1_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,1_QS4C5_8,2
5c28d4912d26740001358613,1_QS4C5_8,2
58fd15d707d1da000125147a,1_QS4C5_8,2
6004773518dc462500aff1ae,1_QS4C5_8,1
5ed2a086fff60d226100e02d,2_QS4C5_1,1
5fa3f389a6cc7804f0e9fddc,2_QS4C5_1,0
5f3e3c158d08ce0008cc9deb,2_QS4C5_1,1
5c28d4912d26740001358613,2_QS4C5_1,0
58fd15d707d1da000125147a,2_QS4C5_1,0
6004773518dc462500aff1ae,2_QS4C5_1,0
5ed2a086fff60d226100e02d,2_QS4C5_2,1
5fa3f389a6cc7804f0e9fddc,2_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,2_QS4C5_2,1
5c28d4912d26740001358613,2_QS4C5_2,0
58fd15d707d1da000125147a,2_QS4C5_2,0
6004773518dc462500aff1ae,2_QS4C5_2,1
5ed2a086fff60d226100e02d,2_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,2_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,2_QS4C5_3,0
5c28d4912d26740001358613,2_QS4C5_3,0
58fd15d707d1da000125147a,2_QS4C5_3,0
6004773518dc462500aff1ae,2_QS4C5_3,1
5ed2a086fff60d226100e02d,2_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,2_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,2_QS4C5_4,0
5c28d4912d26740001358613,2_QS4C5_4,0
58fd15d707d1da000125147a,2_QS4C5_4,0
6004773518dc462500aff1ae,2_QS4C5_4,1
5ed2a086fff60d226100e02d,2_QS4C5_5,1
5fa3f389a6cc7804f0e9fddc,2_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,2_QS4C5_5,2
5c28d4912d26740001358613,2_QS4C5_5,1
58fd15d707d1da000125147a,2_QS4C5_5,1
6004773518dc462500aff1ae,2_QS4C5_5,2
5ed2a086fff60d226100e02d,2_QS4C5_6,1
5fa3f389a6cc7804f0e9fddc,2_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,2_QS4C5_6,0
5c28d4912d26740001358613,2_QS4C5_6,0
58fd15d707d1da000125147a,2_QS4C5_6,1
6004773518dc462500aff1ae,2_QS4C5_6,2
5ed2a086fff60d226100e02d,2_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,2_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,2_QS4C5_7,0
5c28d4912d26740001358613,2_QS4C5_7,0
58fd15d707d1da000125147a,2_QS4C5_7,0
6004773518dc462500aff1ae,2_QS4C5_7,1
5ed2a086fff60d226100e02d,2_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,2_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,2_QS4C5_8,0
5c28d4912d26740001358613,2_QS4C5_8,0
58fd15d707d1da000125147a,2_QS4C5_8,0
6004773518dc462500aff1ae,2_QS4C5_8,1
5ed2a086fff60d226100e02d,3_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,3_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,3_QS4C5_1,0
5c28d4912d26740001358613,3_QS4C5_1,0
58fd15d707d1da000125147a,3_QS4C5_1,0
6004773518dc462500aff1ae,3_QS4C5_1,0
5ed2a086fff60d226100e02d,3_QS4C5_2,0
