Rater,Object,Score
6171809ed83c5413d1594bfc,1_QS5C5_1,1
5feb243e9bca6fb3b3dff644,1_QS5C5_1,1
5cecd5807afd86000134b4a5,1_QS5C5_1,2
60cdd35d7c71ae7ef75d50d9,1_QS5C5_1,2
5e16cdb5b199e4c8440b224b,1_QS5C5_1,2
5e5159dc8951c418a41c118e,1_QS5C5_1,2
6171809ed83c5413d1594bfc,1_QS5C5_2,1
5feb243e9bca6fb3b3dff644,1_QS5C5_2,0
5cecd5807afd86000134b4a5,1_QS5C5_2,2
60cdd35d7c71ae7ef75d50d9,1_QS5C5_2,1
5e16cdb5b199e4c8440b224b,1_QS5C5_2,0
5e5159dc8951c418a41c118e,1_QS5C5_2,0
6171809ed83c5413d1594bfc,1_QS5C5_3,0
5feb243e9bca6fb3b3dff644,1_QS5C5_3,0
5cecd5807afd86000134b4a5,1_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,1_QS5C5_3,1
5e16cdb5b199e4c8440b224b,1_QS5C5_3,1
5e5159dc8951c418a41c118e,1_QS5C5_3,0
6171809ed83c5413d1594bfc,1_QS5C5_4,0
5feb243e9bca6fb3b3dff644,1_QS5C5_4,0
5cecd5807afd86000134b4a5,1_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,1_QS5C5_4,0
5e16cdb5b199e4c8440b224b,1_QS5C5_4,0
5e5159dc8951c418a41c118e,1_QS5C5_4,0
6171809ed83c5413d1594bfc,1_QS5C5_5,0
5feb243e9bca6fb3b3dff644,1_QS5C5_5,1
5cecd5807afd86000134b4a5,1_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,1_QS5C5_5,1
5e16cdb5b199e4c8440b224b,1_QS5C5_5,0
5e5159dc8951c418a41c118e,1_QS5C5_5,0
6171809ed83c5413d1594bfc,1_QS5C5_6,0
5feb243e9bca6fb3b3dff644,1_QS5C5_6,0
5cecd5807afd86000134b4a5,1_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,1_QS5C5_6,1
5e16cdb5b199e4c8440b224b,1_QS5C5_6,0
5e5159dc8951c418a41c118e,1_QS5C5_6,0
6171809ed83c5413d1594bfc,1_QS5C5_7,0
5feb243e9bca6fb3b3dff644,1_QS5C5_7,0
5cecd5807afd86000134b4a5,1_QS5C5_7,2
60cdd35d7c71ae7ef75d50d9,1_QS5C5_7,1
5e16cdb5b199e4c8440b224b,1_QS5C5_7,0
5e5159dc8951c418a41c118e,1_QS5C5_7,0
6171809ed83c5413d1594bfc,1_QS5C5_8,1
5feb243e9bca6fb3b3dff644,1_QS5C5_8,0
5cecd5807afd86000134b4a5,1_QS5C5_8,2
60cdd35d7c71ae7ef75d50d9,1_QS5C5_8,0
5e16cdb5b199e4c8440b224b,1_QS5C5_8,0
5e5159dc8951c418a41c118e,1_QS5C5_8,0
6171809ed83c5413d1594bfc,2_QS5C5_1,0
5feb243e9bca6fb3b3dff644,2_QS5C5_1,0
5cecd5807afd86000134b4a5,2_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,2_QS5C5_1,0
5e16cdb5b199e4c8440b224b,2_QS5C5_1,1
5e5159dc8951c418a41c118e,2_QS5C5_1,0
6171809ed83c5413d1594bfc,2_QS5C5_2,0
5feb243e9bca6fb3b3dff644,2_QS5C5_2,1
5cecd5807afd86000134b4a5,2_QS5C5_2,0
60cdd35d7c71ae7ef75d50d9,2_QS5C5_2,0
5e16cdb5b199e4c8440b224b,2_QS5C5_2,1
5e5159dc8951c418a41c118e,2_QS5C5_2,0
6171809ed83c5413d1594bfc,2_QS5C5_3,1
5feb243e9bca6fb3b3dff644,2_QS5C5_3,2
5cecd5807afd86000134b4a5,2_QS5C5_3,2
60cdd35d7c71ae7ef75d50d9,2_QS5C5_3,2
5e16cdb5b199e4c8440b224b,2_QS5C5_3,2
5e5159dc8951c418a41c118e,2_QS5C5_3,2
6171809ed83c5413d1594bfc,2_QS5C5_4,0
5feb243e9bca6fb3b3dff644,2_QS5C5_4,0
5cecd5807afd86000134b4a5,2_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,2_QS5C5_4,0
5e16cdb5b199e4c8440b224b,2_QS5C5_4,0
5e5159dc8951c418a41c118e,2_QS5C5_4,0
6171809ed83c5413d1594bfc,2_QS5C5_5,0
5feb243e9bca6fb3b3dff644,2_QS5C5_5,1
5cecd5807afd86000134b4a5,2_QS5C5_5,2
60cdd35d7c71ae7ef75d50d9,2_QS5C5_5,1
5e16cdb5b199e4c8440b224b,2_QS5C5_5,1
5e5159dc8951c418a41c118e,2_QS5C5_5,0
6171809ed83c5413d1594bfc,2_QS5C5_6,0
5feb243e9bca6fb3b3dff644,2_QS5C5_6,1
5cecd5807afd86000134b4a5,2_QS5C5_6,2
60cdd35d7c71ae7ef75d50d9,2_QS5C5_6,1
