Rater,Object,Score
5dd26f3f5a40f228b768d3e4,1_QS5C4_1,0
611101a28fd62c72ffaf6a4b,1_QS5C4_1,1
5e4554f745ab32032eb5205b,1_QS5C4_1,1
5e394c6546d3c11570e9f25d,1_QS5C4_1,1
60c131ed0ed00193267ff0ef,1_QS5C4_1,1
59dd4d2b0fb3a90001bd91f8,1_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,1_QS5C4_2,0
611101a28fd62c72ffaf6a4b,1_QS5C4_2,0
5e4554f745ab32032eb5205b,1_QS5C4_2,1
5e394c6546d3c11570e9f25d,1_QS5C4_2,0
60c131ed0ed00193267ff0ef,1_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,1_QS5C4_2,0
5dd26f3f5a40f228b768d3e4,1_QS5C4_3,0
611101a28fd62c72ffaf6a4b,1_QS5C4_3,2
5e4554f745ab32032eb5205b,1_QS5C4_3,0
5e394c6546d3c11570e9f25d,1_QS5C4_3,1
60c131ed0ed00193267ff0ef,1_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,1_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,1_QS5C4_4,0
611101a28fd62c72ffaf6a4b,1_QS5C4_4,2
5e4554f745ab32032eb5205b,1_QS5C4_4,0
5e394c6546d3c11570e9f25d,1_QS5C4_4,0
60c131ed0ed00193267ff0ef,1_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,1_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,1_QS5C4_5,0
611101a28fd62c72ffaf6a4b,1_QS5C4_5,2
5e4554f745ab32032eb5205b,1_QS5C4_5,1
5e394c6546d3c11570e9f25d,1_QS5C4_5,1
60c131ed0ed00193267ff0ef,1_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,1_QS5C4_5,1
5dd26f3f5a40f228b768d3e4,1_QS5C4_6,0
611101a28fd62c72ffaf6a4b,1_QS5C4_6,2
5e4554f745ab32032eb5205b,1_QS5C4_6,0
5e394c6546d3c11570e9f25d,1_QS5C4_6,1
60c131ed0ed00193267ff0ef,1_QS5C4_6,1
59dd4d2b0fb3a90001bd91f8,1_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,1_QS5C4_7,0
611101a28fd62c72ffaf6a4b,1_QS5C4_7,1
