Rater,Object,Score
57c897b6e3221e00010e5ac8,1_QS4C1_1,1
5f64d18c0ac1c504ebc4b415,1_QS4C1_1,2
613a823a03fdfa91319d4208,1_QS4C1_1,0
5ea9eb06e3ba571520403fc6,1_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_1,0
5f514593ea1e87365b9cb05f,1_QS4C1_1,1
57c897b6e3221e00010e5ac8,1_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_2,1
613a823a03fdfa91319d4208,1_QS4C1_2,0
5ea9eb06e3ba571520403fc6,1_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_2,0
5f514593ea1e87365b9cb05f,1_QS4C1_2,0
57c897b6e3221e00010e5ac8,1_QS4C1_3,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_3,1
613a823a03fdfa91319d4208,1_QS4C1_3,0
5ea9eb06e3ba571520403fc6,1_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_3,0
5f514593ea1e87365b9cb05f,1_QS4C1_3,0
57c897b6e3221e00010e5ac8,1_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_4,2
613a823a03fdfa91319d4208,1_QS4C1_4,2
5ea9eb06e3ba571520403fc6,1_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_4,0
5f514593ea1e87365b9cb05f,1_QS4C1_4,1
57c897b6e3221e00010e5ac8,1_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_5,1
613a823a03fdfa91319d4208,1_QS4C1_5,0
5ea9eb06e3ba571520403fc6,1_QS4C1_5,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_5,0
5f514593ea1e87365b9cb05f,1_QS4C1_5,0
57c897b6e3221e00010e5ac8,1_QS4C1_6,2
5f64d18c0ac1c504ebc4b415,1_QS4C1_6,1
613a823a03fdfa91319d4208,1_QS4C1_6,1
5ea9eb06e3ba571520403fc6,1_QS4C1_6,1
5ec1964e5d40e25cd7ed15f2,1_QS4C1_6,1
5f514593ea1e87365b9cb05f,1_QS4C1_6,0
57c897b6e3221e00010e5ac8,1_QS4C1_7,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_7,0
613a823a03fdfa91319d4208,1_QS4C1_7,0
5ea9eb06e3ba571520403fc6,1_QS4C1_7,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_7,0
5f514593ea1e87365b9cb05f,1_QS4C1_7,0
57c897b6e3221e00010e5ac8,1_QS4C1_8,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_8,0
613a823a03fdfa91319d4208,1_QS4C1_8,0
5ea9eb06e3ba571520403fc6,1_QS4C1_8,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_8,0
5f514593ea1e87365b9cb05f,1_QS4C1_8,0
57c897b6e3221e00010e5ac8,1_QS4C1_9,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_9,0
613a823a03fdfa91319d4208,1_QS4C1_9,0
5ea9eb06e3ba571520403fc6,1_QS4C1_9,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_9,0
5f514593ea1e87365b9cb05f,1_QS4C1_9,0
57c897b6e3221e00010e5ac8,1_QS4C1_10,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_10,0
613a823a03fdfa91319d4208,1_QS4C1_10,0
5ea9eb06e3ba571520403fc6,1_QS4C1_10,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_10,0
5f514593ea1e87365b9cb05f,1_QS4C1_10,0
57c897b6e3221e00010e5ac8,1_QS4C1_11,0
5f64d18c0ac1c504ebc4b415,1_QS4C1_11,0
613a823a03fdfa91319d4208,1_QS4C1_11,0
5ea9eb06e3ba571520403fc6,1_QS4C1_11,0
5ec1964e5d40e25cd7ed15f2,1_QS4C1_11,0
5f514593ea1e87365b9cb05f,1_QS4C1_11,0
57c897b6e3221e00010e5ac8,2_QS4C1_1,0
5f64d18c0ac1c504ebc4b415,2_QS4C1_1,0
613a823a03fdfa91319d4208,2_QS4C1_1,0
5ea9eb06e3ba571520403fc6,2_QS4C1_1,0
5ec1964e5d40e25cd7ed15f2,2_QS4C1_1,0
5f514593ea1e87365b9cb05f,2_QS4C1_1,0
57c897b6e3221e00010e5ac8,2_QS4C1_2,0
5f64d18c0ac1c504ebc4b415,2_QS4C1_2,0
613a823a03fdfa91319d4208,2_QS4C1_2,0
5ea9eb06e3ba571520403fc6,2_QS4C1_2,0
5ec1964e5d40e25cd7ed15f2,2_QS4C1_2,0
5f514593ea1e87365b9cb05f,2_QS4C1_2,0
57c897b6e3221e00010e5ac8,2_QS4C1_3,0
5f64d18c0ac1c504ebc4b415,2_QS4C1_3,0
613a823a03fdfa91319d4208,2_QS4C1_3,1
5ea9eb06e3ba571520403fc6,2_QS4C1_3,0
5ec1964e5d40e25cd7ed15f2,2_QS4C1_3,0
5f514593ea1e87365b9cb05f,2_QS4C1_3,0
57c897b6e3221e00010e5ac8,2_QS4C1_4,0
5f64d18c0ac1c504ebc4b415,2_QS4C1_4,0
613a823a03fdfa91319d4208,2_QS4C1_4,0
5ea9eb06e3ba571520403fc6,2_QS4C1_4,0
5ec1964e5d40e25cd7ed15f2,2_QS4C1_4,0
5f514593ea1e87365b9cb05f,2_QS4C1_4,0
57c897b6e3221e00010e5ac8,2_QS4C1_5,0
5f64d18c0ac1c504ebc4b415,2_QS4C1_5,0
613a823a03fdfa91319d4208,2_QS4C1_5,0
5ea9eb06e3ba571520403fc6,2_QS4C1_5,0
5ec1964e5d40e25cd7ed15f2,2_QS4C1_5,0
5f514593ea1e87365b9cb05f,2_QS4C1_5,0
57c897b6e3221e00010e5ac8,2_QS4C1_6,1
5f64d18c0ac1c504ebc4b415,2_QS4C1_6,1
