Rater,Object,Score
6171809ed83c5413d1594bfc,1_QS5C1_1,0
60ddf21b4ee3ce9c69712fe4,1_QS5C1_1,0
5c62a91524035400014b69dc,1_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,1_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_1,0
5cac98d7592f340013412681,1_QS5C1_1,0
6171809ed83c5413d1594bfc,1_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_2,0
5c62a91524035400014b69dc,1_QS5C1_2,0
5a8c85de2a842c0001fcf9f1,1_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_2,0
5cac98d7592f340013412681,1_QS5C1_2,0
6171809ed83c5413d1594bfc,1_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_3,1
5c62a91524035400014b69dc,1_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,1_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_3,0
5cac98d7592f340013412681,1_QS5C1_3,0
6171809ed83c5413d1594bfc,1_QS5C1_4,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_4,0
5c62a91524035400014b69dc,1_QS5C1_4,0
5a8c85de2a842c0001fcf9f1,1_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_4,0
5cac98d7592f340013412681,1_QS5C1_4,0
6171809ed83c5413d1594bfc,1_QS5C1_5,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_5,1
5c62a91524035400014b69dc,1_QS5C1_5,0
5a8c85de2a842c0001fcf9f1,1_QS5C1_5,1
613c0e82eb8a33d00b0fca7b,1_QS5C1_5,0
5cac98d7592f340013412681,1_QS5C1_5,0
6171809ed83c5413d1594bfc,1_QS5C1_6,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_6,1
5c62a91524035400014b69dc,1_QS5C1_6,2
5a8c85de2a842c0001fcf9f1,1_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_6,0
5cac98d7592f340013412681,1_QS5C1_6,1
6171809ed83c5413d1594bfc,1_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,1_QS5C1_7,1
5c62a91524035400014b69dc,1_QS5C1_7,1
5a8c85de2a842c0001fcf9f1,1_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_7,0
5cac98d7592f340013412681,1_QS5C1_7,0
6171809ed83c5413d1594bfc,1_QS5C1_8,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_8,0
5c62a91524035400014b69dc,1_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,1_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_8,1
5cac98d7592f340013412681,1_QS5C1_8,0
6171809ed83c5413d1594bfc,1_QS5C1_9,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_9,0
5c62a91524035400014b69dc,1_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,1_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_9,0
5cac98d7592f340013412681,1_QS5C1_9,0
6171809ed83c5413d1594bfc,1_QS5C1_10,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_10,0
5c62a91524035400014b69dc,1_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,1_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_10,0
5cac98d7592f340013412681,1_QS5C1_10,0
6171809ed83c5413d1594bfc,1_QS5C1_11,1
60ddf21b4ee3ce9c69712fe4,1_QS5C1_11,0
5c62a91524035400014b69dc,1_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,1_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,1_QS5C1_11,0
5cac98d7592f340013412681,1_QS5C1_11,0
6171809ed83c5413d1594bfc,2_QS5C1_1,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_1,0
5c62a91524035400014b69dc,2_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,2_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,2_QS5C1_1,0
5cac98d7592f340013412681,2_QS5C1_1,0
6171809ed83c5413d1594bfc,2_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_2,0
5c62a91524035400014b69dc,2_QS5C1_2,1
5a8c85de2a842c0001fcf9f1,2_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,2_QS5C1_2,0
5cac98d7592f340013412681,2_QS5C1_2,0
6171809ed83c5413d1594bfc,2_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_3,0
5c62a91524035400014b69dc,2_QS5C1_3,0
5a8c85de2a842c0001fcf9f1,2_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,2_QS5C1_3,0
5cac98d7592f340013412681,2_QS5C1_3,1
6171809ed83c5413d1594bfc,2_QS5C1_4,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_4,2
5c62a91524035400014b69dc,2_QS5C1_4,1
5a8c85de2a842c0001fcf9f1,2_QS5C1_4,1
613c0e82eb8a33d00b0fca7b,2_QS5C1_4,2
5cac98d7592f340013412681,2_QS5C1_4,2
6171809ed83c5413d1594bfc,2_QS5C1_5,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_5,0
5c62a91524035400014b69dc,2_QS5C1_5,1
5a8c85de2a842c0001fcf9f1,2_QS5C1_5,1
613c0e82eb8a33d00b0fca7b,2_QS5C1_5,0
5cac98d7592f340013412681,2_QS5C1_5,0
6171809ed83c5413d1594bfc,2_QS5C1_6,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_6,1
5c62a91524035400014b69dc,2_QS5C1_6,0
5a8c85de2a842c0001fcf9f1,2_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,2_QS5C1_6,0
5cac98d7592f340013412681,2_QS5C1_6,1
6171809ed83c5413d1594bfc,2_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,2_QS5C1_7,0
5c62a91524035400014b69dc,2_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,2_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,2_QS5C1_7,0
5cac98d7592f340013412681,2_QS5C1_7,0
6171809ed83c5413d1594bfc,2_QS5C1_8,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_8,0
5c62a91524035400014b69dc,2_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,2_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,2_QS5C1_8,0
5cac98d7592f340013412681,2_QS5C1_8,0
6171809ed83c5413d1594bfc,2_QS5C1_9,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_9,0
5c62a91524035400014b69dc,2_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,2_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,2_QS5C1_9,0
5cac98d7592f340013412681,2_QS5C1_9,0
6171809ed83c5413d1594bfc,2_QS5C1_10,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_10,0
5c62a91524035400014b69dc,2_QS5C1_10,1
5a8c85de2a842c0001fcf9f1,2_QS5C1_10,1
613c0e82eb8a33d00b0fca7b,2_QS5C1_10,1
5cac98d7592f340013412681,2_QS5C1_10,0
6171809ed83c5413d1594bfc,2_QS5C1_11,1
60ddf21b4ee3ce9c69712fe4,2_QS5C1_11,0
5c62a91524035400014b69dc,2_QS5C1_11,1
5a8c85de2a842c0001fcf9f1,2_QS5C1_11,1
613c0e82eb8a33d00b0fca7b,2_QS5C1_11,1
5cac98d7592f340013412681,2_QS5C1_11,1
6171809ed83c5413d1594bfc,3_QS5C1_1,1
60ddf21b4ee3ce9c69712fe4,3_QS5C1_1,0
5c62a91524035400014b69dc,3_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,3_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_1,0
