Rater,Object,Score
60637f3a33096c04b8f15b74,1_QS3C2_1,1
5bdfe96918f1b9000174975a,1_QS3C2_1,0
60fceb58bc5eb94204507a49,1_QS3C2_1,0
5e66e983f2d266000b688184,1_QS3C2_1,0
5e5bf32829348a3cb01ffaa1,1_QS3C2_1,1
5cb5320ae585bc001773bd20,1_QS3C2_1,1
60637f3a33096c04b8f15b74,1_QS3C2_2,1
5bdfe96918f1b9000174975a,1_QS3C2_2,1
60fceb58bc5eb94204507a49,1_QS3C2_2,1
5e66e983f2d266000b688184,1_QS3C2_2,0
5e5bf32829348a3cb01ffaa1,1_QS3C2_2,0
5cb5320ae585bc001773bd20,1_QS3C2_2,1
60637f3a33096c04b8f15b74,1_QS3C2_3,1
5bdfe96918f1b9000174975a,1_QS3C2_3,1
60fceb58bc5eb94204507a49,1_QS3C2_3,1
5e66e983f2d266000b688184,1_QS3C2_3,1
5e5bf32829348a3cb01ffaa1,1_QS3C2_3,2
5cb5320ae585bc001773bd20,1_QS3C2_3,2
60637f3a33096c04b8f15b74,1_QS3C2_4,1
5bdfe96918f1b9000174975a,1_QS3C2_4,1
60fceb58bc5eb94204507a49,1_QS3C2_4,0
5e66e983f2d266000b688184,1_QS3C2_4,1
5e5bf32829348a3cb01ffaa1,1_QS3C2_4,0
5cb5320ae585bc001773bd20,1_QS3C2_4,1
60637f3a33096c04b8f15b74,1_QS3C2_5,0
5bdfe96918f1b9000174975a,1_QS3C2_5,0
60fceb58bc5eb94204507a49,1_QS3C2_5,0
5e66e983f2d266000b688184,1_QS3C2_5,0
5e5bf32829348a3cb01ffaa1,1_QS3C2_5,1
5cb5320ae585bc001773bd20,1_QS3C2_5,1
60637f3a33096c04b8f15b74,1_QS3C2_6,1
5bdfe96918f1b9000174975a,1_QS3C2_6,0
60fceb58bc5eb94204507a49,1_QS3C2_6,0
5e66e983f2d266000b688184,1_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,1_QS3C2_6,0
5cb5320ae585bc001773bd20,1_QS3C2_6,0
60637f3a33096c04b8f15b74,1_QS3C2_7,1
5bdfe96918f1b9000174975a,1_QS3C2_7,1
60fceb58bc5eb94204507a49,1_QS3C2_7,1
5e66e983f2d266000b688184,1_QS3C2_7,1
5e5bf32829348a3cb01ffaa1,1_QS3C2_7,0
5cb5320ae585bc001773bd20,1_QS3C2_7,1
60637f3a33096c04b8f15b74,1_QS3C2_8,1
5bdfe96918f1b9000174975a,1_QS3C2_8,0
60fceb58bc5eb94204507a49,1_QS3C2_8,2
5e66e983f2d266000b688184,1_QS3C2_8,2
5e5bf32829348a3cb01ffaa1,1_QS3C2_8,2
5cb5320ae585bc001773bd20,1_QS3C2_8,2
60637f3a33096c04b8f15b74,1_QS3C2_9,1
5bdfe96918f1b9000174975a,1_QS3C2_9,0
60fceb58bc5eb94204507a49,1_QS3C2_9,0
5e66e983f2d266000b688184,1_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,1_QS3C2_9,0
5cb5320ae585bc001773bd20,1_QS3C2_9,0
60637f3a33096c04b8f15b74,1_QS3C2_10,0
5bdfe96918f1b9000174975a,1_QS3C2_10,0
60fceb58bc5eb94204507a49,1_QS3C2_10,0
5e66e983f2d266000b688184,1_QS3C2_10,0
5e5bf32829348a3cb01ffaa1,1_QS3C2_10,0
5cb5320ae585bc001773bd20,1_QS3C2_10,0
60637f3a33096c04b8f15b74,1_QS3C2_11,1
5bdfe96918f1b9000174975a,1_QS3C2_11,0
60fceb58bc5eb94204507a49,1_QS3C2_11,1
5e66e983f2d266000b688184,1_QS3C2_11,1
5e5bf32829348a3cb01ffaa1,1_QS3C2_11,1
5cb5320ae585bc001773bd20,1_QS3C2_11,0
60637f3a33096c04b8f15b74,2_QS3C2_1,1
5bdfe96918f1b9000174975a,2_QS3C2_1,1
60fceb58bc5eb94204507a49,2_QS3C2_1,1
5e66e983f2d266000b688184,2_QS3C2_1,1
5e5bf32829348a3cb01ffaa1,2_QS3C2_1,1
5cb5320ae585bc001773bd20,2_QS3C2_1,0
60637f3a33096c04b8f15b74,2_QS3C2_2,1
5bdfe96918f1b9000174975a,2_QS3C2_2,0
60fceb58bc5eb94204507a49,2_QS3C2_2,0
5e66e983f2d266000b688184,2_QS3C2_2,1
5e5bf32829348a3cb01ffaa1,2_QS3C2_2,2
5cb5320ae585bc001773bd20,2_QS3C2_2,0
60637f3a33096c04b8f15b74,2_QS3C2_3,2
5bdfe96918f1b9000174975a,2_QS3C2_3,2
60fceb58bc5eb94204507a49,2_QS3C2_3,2
5e66e983f2d266000b688184,2_QS3C2_3,2
5e5bf32829348a3cb01ffaa1,2_QS3C2_3,2
5cb5320ae585bc001773bd20,2_QS3C2_3,2
60637f3a33096c04b8f15b74,2_QS3C2_4,1
5bdfe96918f1b9000174975a,2_QS3C2_4,0
60fceb58bc5eb94204507a49,2_QS3C2_4,0
5e66e983f2d266000b688184,2_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,2_QS3C2_4,1
5cb5320ae585bc001773bd20,2_QS3C2_4,1
60637f3a33096c04b8f15b74,2_QS3C2_5,1
5bdfe96918f1b9000174975a,2_QS3C2_5,1
60fceb58bc5eb94204507a49,2_QS3C2_5,0
5e66e983f2d266000b688184,2_QS3C2_5,0
5e5bf32829348a3cb01ffaa1,2_QS3C2_5,1
5cb5320ae585bc001773bd20,2_QS3C2_5,0
60637f3a33096c04b8f15b74,2_QS3C2_6,1
5bdfe96918f1b9000174975a,2_QS3C2_6,0
60fceb58bc5eb94204507a49,2_QS3C2_6,0
5e66e983f2d266000b688184,2_QS3C2_6,1
5e5bf32829348a3cb01ffaa1,2_QS3C2_6,0
5cb5320ae585bc001773bd20,2_QS3C2_6,0
60637f3a33096c04b8f15b74,2_QS3C2_7,2
5bdfe96918f1b9000174975a,2_QS3C2_7,2
60fceb58bc5eb94204507a49,2_QS3C2_7,2
5e66e983f2d266000b688184,2_QS3C2_7,2
5e5bf32829348a3cb01ffaa1,2_QS3C2_7,1
5cb5320ae585bc001773bd20,2_QS3C2_7,2
60637f3a33096c04b8f15b74,2_QS3C2_8,0
5bdfe96918f1b9000174975a,2_QS3C2_8,0
60fceb58bc5eb94204507a49,2_QS3C2_8,0
5e66e983f2d266000b688184,2_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,2_QS3C2_8,0
5cb5320ae585bc001773bd20,2_QS3C2_8,0
60637f3a33096c04b8f15b74,2_QS3C2_9,0
5bdfe96918f1b9000174975a,2_QS3C2_9,0
60fceb58bc5eb94204507a49,2_QS3C2_9,0
5e66e983f2d266000b688184,2_QS3C2_9,1
5e5bf32829348a3cb01ffaa1,2_QS3C2_9,0
5cb5320ae585bc001773bd20,2_QS3C2_9,0
60637f3a33096c04b8f15b74,2_QS3C2_10,1
5bdfe96918f1b9000174975a,2_QS3C2_10,0
60fceb58bc5eb94204507a49,2_QS3C2_10,0
5e66e983f2d266000b688184,2_QS3C2_10,1
5e5bf32829348a3cb01ffaa1,2_QS3C2_10,0
5cb5320ae585bc001773bd20,2_QS3C2_10,1
60637f3a33096c04b8f15b74,2_QS3C2_11,1
5bdfe96918f1b9000174975a,2_QS3C2_11,1
60fceb58bc5eb94204507a49,2_QS3C2_11,0
5e66e983f2d266000b688184,2_QS3C2_11,0
5e5bf32829348a3cb01ffaa1,2_QS3C2_11,0
5cb5320ae585bc001773bd20,2_QS3C2_11,0
60637f3a33096c04b8f15b74,3_QS3C2_1,1
5bdfe96918f1b9000174975a,3_QS3C2_1,1
60fceb58bc5eb94204507a49,3_QS3C2_1,0
5e66e983f2d266000b688184,3_QS3C2_1,1
5e5bf32829348a3cb01ffaa1,3_QS3C2_1,1
5cb5320ae585bc001773bd20,3_QS3C2_1,1
60637f3a33096c04b8f15b74,3_QS3C2_2,1
5bdfe96918f1b9000174975a,3_QS3C2_2,0
60fceb58bc5eb94204507a49,3_QS3C2_2,0
5e66e983f2d266000b688184,3_QS3C2_2,1
5e5bf32829348a3cb01ffaa1,3_QS3C2_2,0
5cb5320ae585bc001773bd20,3_QS3C2_2,1
60637f3a33096c04b8f15b74,3_QS3C2_3,1
5bdfe96918f1b9000174975a,3_QS3C2_3,1
60fceb58bc5eb94204507a49,3_QS3C2_3,0
5e66e983f2d266000b688184,3_QS3C2_3,1
5e5bf32829348a3cb01ffaa1,3_QS3C2_3,0
5cb5320ae585bc001773bd20,3_QS3C2_3,0
60637f3a33096c04b8f15b74,3_QS3C2_4,1
5bdfe96918f1b9000174975a,3_QS3C2_4,0
60fceb58bc5eb94204507a49,3_QS3C2_4,0
5e66e983f2d266000b688184,3_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,3_QS3C2_4,0
5cb5320ae585bc001773bd20,3_QS3C2_4,1
60637f3a33096c04b8f15b74,3_QS3C2_5,2
5bdfe96918f1b9000174975a,3_QS3C2_5,1
60fceb58bc5eb94204507a49,3_QS3C2_5,0
5e66e983f2d266000b688184,3_QS3C2_5,1
5e5bf32829348a3cb01ffaa1,3_QS3C2_5,0
5cb5320ae585bc001773bd20,3_QS3C2_5,1
60637f3a33096c04b8f15b74,3_QS3C2_6,1
5bdfe96918f1b9000174975a,3_QS3C2_6,0
60fceb58bc5eb94204507a49,3_QS3C2_6,0
5e66e983f2d266000b688184,3_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,3_QS3C2_6,0
