Rater,Object,Score
60da1446814a2768b6fe739b,1_QS2C4_1,2
6122ddf464220826332329bd,1_QS2C4_1,2
612f95879168d0d50e6d88c2,1_QS2C4_1,2
6107a74cb2f9a4b67f8b9726,1_QS2C4_1,2
615e1c72368cadad1a8c9f4e,1_QS2C4_1,2
5f2f1bff160a0f2fdb3305ab,1_QS2C4_1,2
60da1446814a2768b6fe739b,1_QS2C4_2,1
6122ddf464220826332329bd,1_QS2C4_2,1
612f95879168d0d50e6d88c2,1_QS2C4_2,1
6107a74cb2f9a4b67f8b9726,1_QS2C4_2,1
615e1c72368cadad1a8c9f4e,1_QS2C4_2,0
5f2f1bff160a0f2fdb3305ab,1_QS2C4_2,2
60da1446814a2768b6fe739b,1_QS2C4_3,1
6122ddf464220826332329bd,1_QS2C4_3,1
612f95879168d0d50e6d88c2,1_QS2C4_3,1
6107a74cb2f9a4b67f8b9726,1_QS2C4_3,1
615e1c72368cadad1a8c9f4e,1_QS2C4_3,1
5f2f1bff160a0f2fdb3305ab,1_QS2C4_3,2
60da1446814a2768b6fe739b,1_QS2C4_4,2
6122ddf464220826332329bd,1_QS2C4_4,1
612f95879168d0d50e6d88c2,1_QS2C4_4,1
6107a74cb2f9a4b67f8b9726,1_QS2C4_4,1
615e1c72368cadad1a8c9f4e,1_QS2C4_4,0
5f2f1bff160a0f2fdb3305ab,1_QS2C4_4,2
60da1446814a2768b6fe739b,1_QS2C4_5,1
6122ddf464220826332329bd,1_QS2C4_5,1
612f95879168d0d50e6d88c2,1_QS2C4_5,1
6107a74cb2f9a4b67f8b9726,1_QS2C4_5,2
615e1c72368cadad1a8c9f4e,1_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,1_QS2C4_5,2
60da1446814a2768b6fe739b,1_QS2C4_6,1
6122ddf464220826332329bd,1_QS2C4_6,2
612f95879168d0d50e6d88c2,1_QS2C4_6,2
6107a74cb2f9a4b67f8b9726,1_QS2C4_6,0
615e1c72368cadad1a8c9f4e,1_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,1_QS2C4_6,2
60da1446814a2768b6fe739b,1_QS2C4_7,1
6122ddf464220826332329bd,1_QS2C4_7,1
612f95879168d0d50e6d88c2,1_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,1_QS2C4_7,0
615e1c72368cadad1a8c9f4e,1_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,1_QS2C4_7,0
60da1446814a2768b6fe739b,1_QS2C4_8,1
6122ddf464220826332329bd,1_QS2C4_8,1
612f95879168d0d50e6d88c2,1_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,1_QS2C4_8,1
615e1c72368cadad1a8c9f4e,1_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,1_QS2C4_8,2
60da1446814a2768b6fe739b,1_QS2C4_9,2
6122ddf464220826332329bd,1_QS2C4_9,1
612f95879168d0d50e6d88c2,1_QS2C4_9,0
6107a74cb2f9a4b67f8b9726,1_QS2C4_9,1
615e1c72368cadad1a8c9f4e,1_QS2C4_9,0
5f2f1bff160a0f2fdb3305ab,1_QS2C4_9,2
60da1446814a2768b6fe739b,1_QS2C4_10,1
6122ddf464220826332329bd,1_QS2C4_10,1
612f95879168d0d50e6d88c2,1_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,1_QS2C4_10,1
615e1c72368cadad1a8c9f4e,1_QS2C4_10,2
5f2f1bff160a0f2fdb3305ab,1_QS2C4_10,2
60da1446814a2768b6fe739b,1_QS2C4_11,2
6122ddf464220826332329bd,1_QS2C4_11,2
612f95879168d0d50e6d88c2,1_QS2C4_11,0
6107a74cb2f9a4b67f8b9726,1_QS2C4_11,1
615e1c72368cadad1a8c9f4e,1_QS2C4_11,0
5f2f1bff160a0f2fdb3305ab,1_QS2C4_11,2
60da1446814a2768b6fe739b,2_QS2C4_1,2
6122ddf464220826332329bd,2_QS2C4_1,2
612f95879168d0d50e6d88c2,2_QS2C4_1,2
6107a74cb2f9a4b67f8b9726,2_QS2C4_1,2
615e1c72368cadad1a8c9f4e,2_QS2C4_1,2
5f2f1bff160a0f2fdb3305ab,2_QS2C4_1,2
60da1446814a2768b6fe739b,2_QS2C4_2,2
6122ddf464220826332329bd,2_QS2C4_2,2
612f95879168d0d50e6d88c2,2_QS2C4_2,1
6107a74cb2f9a4b67f8b9726,2_QS2C4_2,2
615e1c72368cadad1a8c9f4e,2_QS2C4_2,1
5f2f1bff160a0f2fdb3305ab,2_QS2C4_2,1
60da1446814a2768b6fe739b,2_QS2C4_3,2
6122ddf464220826332329bd,2_QS2C4_3,1
612f95879168d0d50e6d88c2,2_QS2C4_3,1
6107a74cb2f9a4b67f8b9726,2_QS2C4_3,1
615e1c72368cadad1a8c9f4e,2_QS2C4_3,1
5f2f1bff160a0f2fdb3305ab,2_QS2C4_3,2
60da1446814a2768b6fe739b,2_QS2C4_4,2
6122ddf464220826332329bd,2_QS2C4_4,1
612f95879168d0d50e6d88c2,2_QS2C4_4,2
6107a74cb2f9a4b67f8b9726,2_QS2C4_4,0
615e1c72368cadad1a8c9f4e,2_QS2C4_4,1
5f2f1bff160a0f2fdb3305ab,2_QS2C4_4,2
60da1446814a2768b6fe739b,2_QS2C4_5,0
6122ddf464220826332329bd,2_QS2C4_5,1
612f95879168d0d50e6d88c2,2_QS2C4_5,1
6107a74cb2f9a4b67f8b9726,2_QS2C4_5,1
615e1c72368cadad1a8c9f4e,2_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,2_QS2C4_5,1
60da1446814a2768b6fe739b,2_QS2C4_6,2
6122ddf464220826332329bd,2_QS2C4_6,1
612f95879168d0d50e6d88c2,2_QS2C4_6,1
6107a74cb2f9a4b67f8b9726,2_QS2C4_6,0
615e1c72368cadad1a8c9f4e,2_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,2_QS2C4_6,0
60da1446814a2768b6fe739b,2_QS2C4_7,1
6122ddf464220826332329bd,2_QS2C4_7,1
612f95879168d0d50e6d88c2,2_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,2_QS2C4_7,0
615e1c72368cadad1a8c9f4e,2_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,2_QS2C4_7,0
60da1446814a2768b6fe739b,2_QS2C4_8,2
6122ddf464220826332329bd,2_QS2C4_8,0
612f95879168d0d50e6d88c2,2_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,2_QS2C4_8,1
615e1c72368cadad1a8c9f4e,2_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,2_QS2C4_8,2
60da1446814a2768b6fe739b,2_QS2C4_9,2
6122ddf464220826332329bd,2_QS2C4_9,1
612f95879168d0d50e6d88c2,2_QS2C4_9,0
6107a74cb2f9a4b67f8b9726,2_QS2C4_9,1
615e1c72368cadad1a8c9f4e,2_QS2C4_9,0
5f2f1bff160a0f2fdb3305ab,2_QS2C4_9,1
60da1446814a2768b6fe739b,2_QS2C4_10,1
6122ddf464220826332329bd,2_QS2C4_10,2
612f95879168d0d50e6d88c2,2_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,2_QS2C4_10,1
615e1c72368cadad1a8c9f4e,2_QS2C4_10,2
5f2f1bff160a0f2fdb3305ab,2_QS2C4_10,1
60da1446814a2768b6fe739b,2_QS2C4_11,2
6122ddf464220826332329bd,2_QS2C4_11,2
612f95879168d0d50e6d88c2,2_QS2C4_11,0
6107a74cb2f9a4b67f8b9726,2_QS2C4_11,2
615e1c72368cadad1a8c9f4e,2_QS2C4_11,1
5f2f1bff160a0f2fdb3305ab,2_QS2C4_11,2
60da1446814a2768b6fe739b,3_QS2C4_1,1
6122ddf464220826332329bd,3_QS2C4_1,1
612f95879168d0d50e6d88c2,3_QS2C4_1,1
6107a74cb2f9a4b67f8b9726,3_QS2C4_1,0
615e1c72368cadad1a8c9f4e,3_QS2C4_1,0
5f2f1bff160a0f2fdb3305ab,3_QS2C4_1,0
60da1446814a2768b6fe739b,3_QS2C4_2,1
6122ddf464220826332329bd,3_QS2C4_2,0
612f95879168d0d50e6d88c2,3_QS2C4_2,2
6107a74cb2f9a4b67f8b9726,3_QS2C4_2,1
615e1c72368cadad1a8c9f4e,3_QS2C4_2,2
5f2f1bff160a0f2fdb3305ab,3_QS2C4_2,2
60da1446814a2768b6fe739b,3_QS2C4_3,1
6122ddf464220826332329bd,3_QS2C4_3,1
612f95879168d0d50e6d88c2,3_QS2C4_3,0
6107a74cb2f9a4b67f8b9726,3_QS2C4_3,0
615e1c72368cadad1a8c9f4e,3_QS2C4_3,1
5f2f1bff160a0f2fdb3305ab,3_QS2C4_3,1
60da1446814a2768b6fe739b,3_QS2C4_4,1
6122ddf464220826332329bd,3_QS2C4_4,0
612f95879168d0d50e6d88c2,3_QS2C4_4,0
6107a74cb2f9a4b67f8b9726,3_QS2C4_4,0
615e1c72368cadad1a8c9f4e,3_QS2C4_4,0
5f2f1bff160a0f2fdb3305ab,3_QS2C4_4,0
60da1446814a2768b6fe739b,3_QS2C4_5,1
6122ddf464220826332329bd,3_QS2C4_5,1
612f95879168d0d50e6d88c2,3_QS2C4_5,0
6107a74cb2f9a4b67f8b9726,3_QS2C4_5,0
615e1c72368cadad1a8c9f4e,3_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,3_QS2C4_5,2
60da1446814a2768b6fe739b,3_QS2C4_6,1
6122ddf464220826332329bd,3_QS2C4_6,1
612f95879168d0d50e6d88c2,3_QS2C4_6,0
6107a74cb2f9a4b67f8b9726,3_QS2C4_6,0
615e1c72368cadad1a8c9f4e,3_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,3_QS2C4_6,0
60da1446814a2768b6fe739b,3_QS2C4_7,1
6122ddf464220826332329bd,3_QS2C4_7,0
612f95879168d0d50e6d88c2,3_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,3_QS2C4_7,0
615e1c72368cadad1a8c9f4e,3_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,3_QS2C4_7,0
60da1446814a2768b6fe739b,3_QS2C4_8,1
6122ddf464220826332329bd,3_QS2C4_8,1
612f95879168d0d50e6d88c2,3_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,3_QS2C4_8,1
615e1c72368cadad1a8c9f4e,3_QS2C4_8,0
5f2f1bff160a0f2fdb3305ab,3_QS2C4_8,2
60da1446814a2768b6fe739b,3_QS2C4_9,1
6122ddf464220826332329bd,3_QS2C4_9,1
612f95879168d0d50e6d88c2,3_QS2C4_9,2
6107a74cb2f9a4b67f8b9726,3_QS2C4_9,0
615e1c72368cadad1a8c9f4e,3_QS2C4_9,0
5f2f1bff160a0f2fdb3305ab,3_QS2C4_9,2
60da1446814a2768b6fe739b,3_QS2C4_10,1
6122ddf464220826332329bd,3_QS2C4_10,1
612f95879168d0d50e6d88c2,3_QS2C4_10,0
6107a74cb2f9a4b67f8b9726,3_QS2C4_10,1
615e1c72368cadad1a8c9f4e,3_QS2C4_10,2
5f2f1bff160a0f2fdb3305ab,3_QS2C4_10,1
60da1446814a2768b6fe739b,3_QS2C4_11,1
6122ddf464220826332329bd,3_QS2C4_11,2
612f95879168d0d50e6d88c2,3_QS2C4_11,1
6107a74cb2f9a4b67f8b9726,3_QS2C4_11,1
615e1c72368cadad1a8c9f4e,3_QS2C4_11,2
5f2f1bff160a0f2fdb3305ab,3_QS2C4_11,2
60da1446814a2768b6fe739b,4_QS2C4_1,0
6122ddf464220826332329bd,4_QS2C4_1,1
612f95879168d0d50e6d88c2,4_QS2C4_1,0
6107a74cb2f9a4b67f8b9726,4_QS2C4_1,0
615e1c72368cadad1a8c9f4e,4_QS2C4_1,0
5f2f1bff160a0f2fdb3305ab,4_QS2C4_1,0
60da1446814a2768b6fe739b,4_QS2C4_2,2
6122ddf464220826332329bd,4_QS2C4_2,2
612f95879168d0d50e6d88c2,4_QS2C4_2,2
6107a74cb2f9a4b67f8b9726,4_QS2C4_2,1
615e1c72368cadad1a8c9f4e,4_QS2C4_2,2
5f2f1bff160a0f2fdb3305ab,4_QS2C4_2,2
60da1446814a2768b6fe739b,4_QS2C4_3,0
6122ddf464220826332329bd,4_QS2C4_3,1
612f95879168d0d50e6d88c2,4_QS2C4_3,1
6107a74cb2f9a4b67f8b9726,4_QS2C4_3,0
615e1c72368cadad1a8c9f4e,4_QS2C4_3,0
5f2f1bff160a0f2fdb3305ab,4_QS2C4_3,1
60da1446814a2768b6fe739b,4_QS2C4_4,2
6122ddf464220826332329bd,4_QS2C4_4,1
612f95879168d0d50e6d88c2,4_QS2C4_4,2
6107a74cb2f9a4b67f8b9726,4_QS2C4_4,2
615e1c72368cadad1a8c9f4e,4_QS2C4_4,1
5f2f1bff160a0f2fdb3305ab,4_QS2C4_4,2
60da1446814a2768b6fe739b,4_QS2C4_5,1
6122ddf464220826332329bd,4_QS2C4_5,1
612f95879168d0d50e6d88c2,4_QS2C4_5,1
6107a74cb2f9a4b67f8b9726,4_QS2C4_5,1
615e1c72368cadad1a8c9f4e,4_QS2C4_5,0
5f2f1bff160a0f2fdb3305ab,4_QS2C4_5,2
60da1446814a2768b6fe739b,4_QS2C4_6,0
6122ddf464220826332329bd,4_QS2C4_6,0
612f95879168d0d50e6d88c2,4_QS2C4_6,0
6107a74cb2f9a4b67f8b9726,4_QS2C4_6,0
615e1c72368cadad1a8c9f4e,4_QS2C4_6,0
5f2f1bff160a0f2fdb3305ab,4_QS2C4_6,0
60da1446814a2768b6fe739b,4_QS2C4_7,0
6122ddf464220826332329bd,4_QS2C4_7,1
612f95879168d0d50e6d88c2,4_QS2C4_7,0
6107a74cb2f9a4b67f8b9726,4_QS2C4_7,1
615e1c72368cadad1a8c9f4e,4_QS2C4_7,0
5f2f1bff160a0f2fdb3305ab,4_QS2C4_7,0
60da1446814a2768b6fe739b,4_QS2C4_8,2
6122ddf464220826332329bd,4_QS2C4_8,0
612f95879168d0d50e6d88c2,4_QS2C4_8,0
6107a74cb2f9a4b67f8b9726,4_QS2C4_8,1
615e1c72368cadad1a8c9f4e,4_QS2C4_8,1
5f2f1bff160a0f2fdb3305ab,4_QS2C4_8,2
