Rater,Object,Score
5d2a25f9e5af0b00197f4b8b,1_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,1_QS3C1_1,1
5c071ea87967600001637beb,1_QS3C1_1,0
5f24227c55217f000a870161,1_QS3C1_1,0
610844f8fbe30946464b0821,1_QS3C1_1,0
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,1_QS3C1_2,1
60ce883c3c26eae7cd4ebc1c,1_QS3C1_2,1
5c071ea87967600001637beb,1_QS3C1_2,1
5f24227c55217f000a870161,1_QS3C1_2,2
610844f8fbe30946464b0821,1_QS3C1_2,0
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_2,1
5d2a25f9e5af0b00197f4b8b,1_QS3C1_3,1
60ce883c3c26eae7cd4ebc1c,1_QS3C1_3,0
5c071ea87967600001637beb,1_QS3C1_3,0
5f24227c55217f000a870161,1_QS3C1_3,0
610844f8fbe30946464b0821,1_QS3C1_3,0
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_3,0
5d2a25f9e5af0b00197f4b8b,1_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,1_QS3C1_4,0
5c071ea87967600001637beb,1_QS3C1_4,0
5f24227c55217f000a870161,1_QS3C1_4,0
610844f8fbe30946464b0821,1_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,1_QS3C1_5,1
60ce883c3c26eae7cd4ebc1c,1_QS3C1_5,0
5c071ea87967600001637beb,1_QS3C1_5,0
5f24227c55217f000a870161,1_QS3C1_5,1
610844f8fbe30946464b0821,1_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_5,1
5d2a25f9e5af0b00197f4b8b,1_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,1_QS3C1_6,0
5c071ea87967600001637beb,1_QS3C1_6,0
5f24227c55217f000a870161,1_QS3C1_6,0
610844f8fbe30946464b0821,1_QS3C1_6,2
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_6,0
5d2a25f9e5af0b00197f4b8b,1_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,1_QS3C1_7,0
5c071ea87967600001637beb,1_QS3C1_7,0
5f24227c55217f000a870161,1_QS3C1_7,0
610844f8fbe30946464b0821,1_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,1_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,1_QS3C1_8,0
5c071ea87967600001637beb,1_QS3C1_8,0
5f24227c55217f000a870161,1_QS3C1_8,0
610844f8fbe30946464b0821,1_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,1_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,1_QS3C1_9,1
5c071ea87967600001637beb,1_QS3C1_9,0
5f24227c55217f000a870161,1_QS3C1_9,0
610844f8fbe30946464b0821,1_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,1_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,1_QS3C1_10,1
5c071ea87967600001637beb,1_QS3C1_10,0
5f24227c55217f000a870161,1_QS3C1_10,0
610844f8fbe30946464b0821,1_QS3C1_10,1
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_10,2
5d2a25f9e5af0b00197f4b8b,1_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,1_QS3C1_11,1
5c071ea87967600001637beb,1_QS3C1_11,0
5f24227c55217f000a870161,1_QS3C1_11,0
610844f8fbe30946464b0821,1_QS3C1_11,1
5fbe4c413d5f6a0e8a594bb0,1_QS3C1_11,2
5d2a25f9e5af0b00197f4b8b,2_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_1,1
5c071ea87967600001637beb,2_QS3C1_1,0
5f24227c55217f000a870161,2_QS3C1_1,0
610844f8fbe30946464b0821,2_QS3C1_1,1
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_1,2
5d2a25f9e5af0b00197f4b8b,2_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_2,0
5c071ea87967600001637beb,2_QS3C1_2,0
5f24227c55217f000a870161,2_QS3C1_2,0
610844f8fbe30946464b0821,2_QS3C1_2,1
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,2_QS3C1_3,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_3,0
5c071ea87967600001637beb,2_QS3C1_3,0
5f24227c55217f000a870161,2_QS3C1_3,0
610844f8fbe30946464b0821,2_QS3C1_3,0
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_3,2
5d2a25f9e5af0b00197f4b8b,2_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_4,0
5c071ea87967600001637beb,2_QS3C1_4,0
5f24227c55217f000a870161,2_QS3C1_4,0
610844f8fbe30946464b0821,2_QS3C1_4,0
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_4,1
5d2a25f9e5af0b00197f4b8b,2_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_5,0
5c071ea87967600001637beb,2_QS3C1_5,0
5f24227c55217f000a870161,2_QS3C1_5,0
610844f8fbe30946464b0821,2_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_5,1
5d2a25f9e5af0b00197f4b8b,2_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_6,0
5c071ea87967600001637beb,2_QS3C1_6,0
5f24227c55217f000a870161,2_QS3C1_6,1
610844f8fbe30946464b0821,2_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_6,1
5d2a25f9e5af0b00197f4b8b,2_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_7,0
5c071ea87967600001637beb,2_QS3C1_7,0
5f24227c55217f000a870161,2_QS3C1_7,0
610844f8fbe30946464b0821,2_QS3C1_7,1
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_7,1
5d2a25f9e5af0b00197f4b8b,2_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_8,0
5c071ea87967600001637beb,2_QS3C1_8,0
5f24227c55217f000a870161,2_QS3C1_8,0
610844f8fbe30946464b0821,2_QS3C1_8,1
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_8,2
5d2a25f9e5af0b00197f4b8b,2_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,2_QS3C1_9,1
5c071ea87967600001637beb,2_QS3C1_9,0
5f24227c55217f000a870161,2_QS3C1_9,2
610844f8fbe30946464b0821,2_QS3C1_9,1
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_9,1
5d2a25f9e5af0b00197f4b8b,2_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,2_QS3C1_10,1
5c071ea87967600001637beb,2_QS3C1_10,0
5f24227c55217f000a870161,2_QS3C1_10,0
610844f8fbe30946464b0821,2_QS3C1_10,1
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_10,2
5d2a25f9e5af0b00197f4b8b,2_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,2_QS3C1_11,1
5c071ea87967600001637beb,2_QS3C1_11,0
5f24227c55217f000a870161,2_QS3C1_11,0
