Rater,Object,Score
5eade7ab7ea9de0d70b23eca,1_QS2C5_1,0
57ca4b09993b08000192297b,1_QS2C5_1,1
5c994ca30225a000167bd288,1_QS2C5_1,1
60da1446814a2768b6fe739b,1_QS2C5_1,1
623485c9b9fbf4e35884f97f,1_QS2C5_1,2
60173c3dd4e20d98d894aa6d,1_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,1_QS2C5_2,1
57ca4b09993b08000192297b,1_QS2C5_2,0
5c994ca30225a000167bd288,1_QS2C5_2,0
60da1446814a2768b6fe739b,1_QS2C5_2,1
623485c9b9fbf4e35884f97f,1_QS2C5_2,2
60173c3dd4e20d98d894aa6d,1_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,1_QS2C5_3,2
57ca4b09993b08000192297b,1_QS2C5_3,2
5c994ca30225a000167bd288,1_QS2C5_3,2
60da1446814a2768b6fe739b,1_QS2C5_3,2
623485c9b9fbf4e35884f97f,1_QS2C5_3,2
60173c3dd4e20d98d894aa6d,1_QS2C5_3,2
5eade7ab7ea9de0d70b23eca,1_QS2C5_4,1
57ca4b09993b08000192297b,1_QS2C5_4,0
5c994ca30225a000167bd288,1_QS2C5_4,0
60da1446814a2768b6fe739b,1_QS2C5_4,1
623485c9b9fbf4e35884f97f,1_QS2C5_4,1
60173c3dd4e20d98d894aa6d,1_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,1_QS2C5_5,2
57ca4b09993b08000192297b,1_QS2C5_5,1
5c994ca30225a000167bd288,1_QS2C5_5,1
60da1446814a2768b6fe739b,1_QS2C5_5,1
623485c9b9fbf4e35884f97f,1_QS2C5_5,1
60173c3dd4e20d98d894aa6d,1_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,1_QS2C5_6,0
57ca4b09993b08000192297b,1_QS2C5_6,0
5c994ca30225a000167bd288,1_QS2C5_6,0
60da1446814a2768b6fe739b,1_QS2C5_6,0
623485c9b9fbf4e35884f97f,1_QS2C5_6,1
60173c3dd4e20d98d894aa6d,1_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,1_QS2C5_7,1
57ca4b09993b08000192297b,1_QS2C5_7,2
5c994ca30225a000167bd288,1_QS2C5_7,2
60da1446814a2768b6fe739b,1_QS2C5_7,2
623485c9b9fbf4e35884f97f,1_QS2C5_7,2
60173c3dd4e20d98d894aa6d,1_QS2C5_7,2
5eade7ab7ea9de0d70b23eca,1_QS2C5_8,1
57ca4b09993b08000192297b,1_QS2C5_8,0
5c994ca30225a000167bd288,1_QS2C5_8,0
60da1446814a2768b6fe739b,1_QS2C5_8,1
623485c9b9fbf4e35884f97f,1_QS2C5_8,2
60173c3dd4e20d98d894aa6d,1_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,2_QS2C5_1,1
57ca4b09993b08000192297b,2_QS2C5_1,1
5c994ca30225a000167bd288,2_QS2C5_1,1
60da1446814a2768b6fe739b,2_QS2C5_1,0
623485c9b9fbf4e35884f97f,2_QS2C5_1,1
60173c3dd4e20d98d894aa6d,2_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,2_QS2C5_2,0
57ca4b09993b08000192297b,2_QS2C5_2,0
5c994ca30225a000167bd288,2_QS2C5_2,0
60da1446814a2768b6fe739b,2_QS2C5_2,0
623485c9b9fbf4e35884f97f,2_QS2C5_2,0
60173c3dd4e20d98d894aa6d,2_QS2C5_2,0
5eade7ab7ea9de0d70b23eca,2_QS2C5_3,0
57ca4b09993b08000192297b,2_QS2C5_3,0
5c994ca30225a000167bd288,2_QS2C5_3,0
60da1446814a2768b6fe739b,2_QS2C5_3,0
623485c9b9fbf4e35884f97f,2_QS2C5_3,1
60173c3dd4e20d98d894aa6d,2_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,2_QS2C5_4,0
57ca4b09993b08000192297b,2_QS2C5_4,0
5c994ca30225a000167bd288,2_QS2C5_4,0
60da1446814a2768b6fe739b,2_QS2C5_4,1
623485c9b9fbf4e35884f97f,2_QS2C5_4,0
60173c3dd4e20d98d894aa6d,2_QS2C5_4,0
5eade7ab7ea9de0d70b23eca,2_QS2C5_5,1
57ca4b09993b08000192297b,2_QS2C5_5,2
5c994ca30225a000167bd288,2_QS2C5_5,1
60da1446814a2768b6fe739b,2_QS2C5_5,1
623485c9b9fbf4e35884f97f,2_QS2C5_5,1
60173c3dd4e20d98d894aa6d,2_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,2_QS2C5_6,0
57ca4b09993b08000192297b,2_QS2C5_6,1
5c994ca30225a000167bd288,2_QS2C5_6,0
60da1446814a2768b6fe739b,2_QS2C5_6,0
623485c9b9fbf4e35884f97f,2_QS2C5_6,0
60173c3dd4e20d98d894aa6d,2_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,2_QS2C5_7,0
57ca4b09993b08000192297b,2_QS2C5_7,0
5c994ca30225a000167bd288,2_QS2C5_7,1
60da1446814a2768b6fe739b,2_QS2C5_7,0
623485c9b9fbf4e35884f97f,2_QS2C5_7,1
60173c3dd4e20d98d894aa6d,2_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,2_QS2C5_8,0
57ca4b09993b08000192297b,2_QS2C5_8,0
5c994ca30225a000167bd288,2_QS2C5_8,0
60da1446814a2768b6fe739b,2_QS2C5_8,0
623485c9b9fbf4e35884f97f,2_QS2C5_8,2
60173c3dd4e20d98d894aa6d,2_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,3_QS2C5_1,1
57ca4b09993b08000192297b,3_QS2C5_1,1
5c994ca30225a000167bd288,3_QS2C5_1,1
60da1446814a2768b6fe739b,3_QS2C5_1,1
623485c9b9fbf4e35884f97f,3_QS2C5_1,2
60173c3dd4e20d98d894aa6d,3_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,3_QS2C5_2,0
57ca4b09993b08000192297b,3_QS2C5_2,2
5c994ca30225a000167bd288,3_QS2C5_2,1
60da1446814a2768b6fe739b,3_QS2C5_2,0
623485c9b9fbf4e35884f97f,3_QS2C5_2,0
60173c3dd4e20d98d894aa6d,3_QS2C5_2,2
5eade7ab7ea9de0d70b23eca,3_QS2C5_3,0
57ca4b09993b08000192297b,3_QS2C5_3,0
5c994ca30225a000167bd288,3_QS2C5_3,0
60da1446814a2768b6fe739b,3_QS2C5_3,1
623485c9b9fbf4e35884f97f,3_QS2C5_3,0
60173c3dd4e20d98d894aa6d,3_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,3_QS2C5_4,0
57ca4b09993b08000192297b,3_QS2C5_4,0
5c994ca30225a000167bd288,3_QS2C5_4,0
60da1446814a2768b6fe739b,3_QS2C5_4,1
623485c9b9fbf4e35884f97f,3_QS2C5_4,0
60173c3dd4e20d98d894aa6d,3_QS2C5_4,0
5eade7ab7ea9de0d70b23eca,3_QS2C5_5,2
57ca4b09993b08000192297b,3_QS2C5_5,2
5c994ca30225a000167bd288,3_QS2C5_5,2
60da1446814a2768b6fe739b,3_QS2C5_5,1
623485c9b9fbf4e35884f97f,3_QS2C5_5,1
