Rater,Object,Score
5c87aa3539b9760017938cf2,1_QS4C4_1,0
58fe432fb8776800016ae853,1_QS4C4_1,0
5eea3abe701f9c083b4344d4,1_QS4C4_1,1
5efae44f5a33e693df274fea,1_QS4C4_1,0
5caca36b07428a0018496776,1_QS4C4_1,0
5d11c32dadb1c800010ea6b8,1_QS4C4_1,0
5c87aa3539b9760017938cf2,1_QS4C4_2,0
58fe432fb8776800016ae853,1_QS4C4_2,0
5eea3abe701f9c083b4344d4,1_QS4C4_2,1
5efae44f5a33e693df274fea,1_QS4C4_2,1
5caca36b07428a0018496776,1_QS4C4_2,0
5d11c32dadb1c800010ea6b8,1_QS4C4_2,0
5c87aa3539b9760017938cf2,1_QS4C4_3,0
58fe432fb8776800016ae853,1_QS4C4_3,0
5eea3abe701f9c083b4344d4,1_QS4C4_3,1
5efae44f5a33e693df274fea,1_QS4C4_3,0
5caca36b07428a0018496776,1_QS4C4_3,1
5d11c32dadb1c800010ea6b8,1_QS4C4_3,1
5c87aa3539b9760017938cf2,1_QS4C4_4,1
58fe432fb8776800016ae853,1_QS4C4_4,0
5eea3abe701f9c083b4344d4,1_QS4C4_4,1
5efae44f5a33e693df274fea,1_QS4C4_4,0
5caca36b07428a0018496776,1_QS4C4_4,0
5d11c32dadb1c800010ea6b8,1_QS4C4_4,1
5c87aa3539b9760017938cf2,1_QS4C4_5,0
58fe432fb8776800016ae853,1_QS4C4_5,0
5eea3abe701f9c083b4344d4,1_QS4C4_5,1
5efae44f5a33e693df274fea,1_QS4C4_5,0
5caca36b07428a0018496776,1_QS4C4_5,0
5d11c32dadb1c800010ea6b8,1_QS4C4_5,0
5c87aa3539b9760017938cf2,1_QS4C4_6,1
58fe432fb8776800016ae853,1_QS4C4_6,0
5eea3abe701f9c083b4344d4,1_QS4C4_6,1
5efae44f5a33e693df274fea,1_QS4C4_6,0
5caca36b07428a0018496776,1_QS4C4_6,0
5d11c32dadb1c800010ea6b8,1_QS4C4_6,2
5c87aa3539b9760017938cf2,1_QS4C4_7,0
58fe432fb8776800016ae853,1_QS4C4_7,0
5eea3abe701f9c083b4344d4,1_QS4C4_7,1
5efae44f5a33e693df274fea,1_QS4C4_7,0
5caca36b07428a0018496776,1_QS4C4_7,0
5d11c32dadb1c800010ea6b8,1_QS4C4_7,0
5c87aa3539b9760017938cf2,1_QS4C4_8,0
58fe432fb8776800016ae853,1_QS4C4_8,0
5eea3abe701f9c083b4344d4,1_QS4C4_8,1
5efae44f5a33e693df274fea,1_QS4C4_8,0
5caca36b07428a0018496776,1_QS4C4_8,0
5d11c32dadb1c800010ea6b8,1_QS4C4_8,0
5c87aa3539b9760017938cf2,1_QS4C4_9,0
58fe432fb8776800016ae853,1_QS4C4_9,0
5eea3abe701f9c083b4344d4,1_QS4C4_9,1
5efae44f5a33e693df274fea,1_QS4C4_9,0
5caca36b07428a0018496776,1_QS4C4_9,0
5d11c32dadb1c800010ea6b8,1_QS4C4_9,0
5c87aa3539b9760017938cf2,1_QS4C4_10,1
58fe432fb8776800016ae853,1_QS4C4_10,0
5eea3abe701f9c083b4344d4,1_QS4C4_10,1
5efae44f5a33e693df274fea,1_QS4C4_10,0
5caca36b07428a0018496776,1_QS4C4_10,2
5d11c32dadb1c800010ea6b8,1_QS4C4_10,2
5c87aa3539b9760017938cf2,1_QS4C4_11,1
58fe432fb8776800016ae853,1_QS4C4_11,2
5eea3abe701f9c083b4344d4,1_QS4C4_11,1
5efae44f5a33e693df274fea,1_QS4C4_11,1
5caca36b07428a0018496776,1_QS4C4_11,2
5d11c32dadb1c800010ea6b8,1_QS4C4_11,2
5c87aa3539b9760017938cf2,2_QS4C4_1,1
58fe432fb8776800016ae853,2_QS4C4_1,2
