Rater,Object,Score
60623cf264dd26a69362ccde,1_QS2C1_1,2
60a348f57b14d0e81672a315,1_QS2C1_1,0
6122ddf464220826332329bd,1_QS2C1_1,0
616f7e4fe1bc32943c724024,1_QS2C1_1,1
57ca4b09993b08000192297b,1_QS2C1_1,0
596f003434773e0001fc0d28,1_QS2C1_1,2
60623cf264dd26a69362ccde,1_QS2C1_2,0
60a348f57b14d0e81672a315,1_QS2C1_2,0
6122ddf464220826332329bd,1_QS2C1_2,0
616f7e4fe1bc32943c724024,1_QS2C1_2,0
57ca4b09993b08000192297b,1_QS2C1_2,0
596f003434773e0001fc0d28,1_QS2C1_2,0
60623cf264dd26a69362ccde,1_QS2C1_3,1
60a348f57b14d0e81672a315,1_QS2C1_3,0
6122ddf464220826332329bd,1_QS2C1_3,2
616f7e4fe1bc32943c724024,1_QS2C1_3,0
57ca4b09993b08000192297b,1_QS2C1_3,2
596f003434773e0001fc0d28,1_QS2C1_3,0
60623cf264dd26a69362ccde,1_QS2C1_4,1
60a348f57b14d0e81672a315,1_QS2C1_4,1
6122ddf464220826332329bd,1_QS2C1_4,0
616f7e4fe1bc32943c724024,1_QS2C1_4,0
57ca4b09993b08000192297b,1_QS2C1_4,2
596f003434773e0001fc0d28,1_QS2C1_4,1
60623cf264dd26a69362ccde,1_QS2C1_5,0
60a348f57b14d0e81672a315,1_QS2C1_5,0
6122ddf464220826332329bd,1_QS2C1_5,0
616f7e4fe1bc32943c724024,1_QS2C1_5,0
57ca4b09993b08000192297b,1_QS2C1_5,0
596f003434773e0001fc0d28,1_QS2C1_5,0
60623cf264dd26a69362ccde,1_QS2C1_6,0
60a348f57b14d0e81672a315,1_QS2C1_6,0
6122ddf464220826332329bd,1_QS2C1_6,2
616f7e4fe1bc32943c724024,1_QS2C1_6,0
57ca4b09993b08000192297b,1_QS2C1_6,2
596f003434773e0001fc0d28,1_QS2C1_6,1
60623cf264dd26a69362ccde,1_QS2C1_7,0
60a348f57b14d0e81672a315,1_QS2C1_7,0
6122ddf464220826332329bd,1_QS2C1_7,0
616f7e4fe1bc32943c724024,1_QS2C1_7,0
57ca4b09993b08000192297b,1_QS2C1_7,0
596f003434773e0001fc0d28,1_QS2C1_7,1
60623cf264dd26a69362ccde,1_QS2C1_8,0
60a348f57b14d0e81672a315,1_QS2C1_8,0
6122ddf464220826332329bd,1_QS2C1_8,0
616f7e4fe1bc32943c724024,1_QS2C1_8,0
