Rater,Object,Score
5c6ddaeababd45000113287f,1_QS2C3_1,2
60fd9de7ba0e275915259979,1_QS2C3_1,2
61002ef4ba7f23e160d1fb62,1_QS2C3_1,2
616f7e4fe1bc32943c724024,1_QS2C3_1,2
5c06665755614800012bd1d9,1_QS2C3_1,2
5bd6395029363700019b184b,1_QS2C3_1,2
5c6ddaeababd45000113287f,1_QS2C3_2,0
60fd9de7ba0e275915259979,1_QS2C3_2,1
61002ef4ba7f23e160d1fb62,1_QS2C3_2,0
616f7e4fe1bc32943c724024,1_QS2C3_2,0
5c06665755614800012bd1d9,1_QS2C3_2,0
5bd6395029363700019b184b,1_QS2C3_2,1
5c6ddaeababd45000113287f,1_QS2C3_3,2
60fd9de7ba0e275915259979,1_QS2C3_3,1
61002ef4ba7f23e160d1fb62,1_QS2C3_3,1
616f7e4fe1bc32943c724024,1_QS2C3_3,2
5c06665755614800012bd1d9,1_QS2C3_3,2
5bd6395029363700019b184b,1_QS2C3_3,0
5c6ddaeababd45000113287f,1_QS2C3_4,0
60fd9de7ba0e275915259979,1_QS2C3_4,0
61002ef4ba7f23e160d1fb62,1_QS2C3_4,0
616f7e4fe1bc32943c724024,1_QS2C3_4,1
5c06665755614800012bd1d9,1_QS2C3_4,0
5bd6395029363700019b184b,1_QS2C3_4,1
5c6ddaeababd45000113287f,1_QS2C3_5,0
60fd9de7ba0e275915259979,1_QS2C3_5,0
61002ef4ba7f23e160d1fb62,1_QS2C3_5,1
616f7e4fe1bc32943c724024,1_QS2C3_5,1
5c06665755614800012bd1d9,1_QS2C3_5,0
5bd6395029363700019b184b,1_QS2C3_5,1
5c6ddaeababd45000113287f,1_QS2C3_6,1
60fd9de7ba0e275915259979,1_QS2C3_6,1
61002ef4ba7f23e160d1fb62,1_QS2C3_6,1
616f7e4fe1bc32943c724024,1_QS2C3_6,2
5c06665755614800012bd1d9,1_QS2C3_6,2
5bd6395029363700019b184b,1_QS2C3_6,1
5c6ddaeababd45000113287f,1_QS2C3_7,1
60fd9de7ba0e275915259979,1_QS2C3_7,1
61002ef4ba7f23e160d1fb62,1_QS2C3_7,0
616f7e4fe1bc32943c724024,1_QS2C3_7,0
5c06665755614800012bd1d9,1_QS2C3_7,0
5bd6395029363700019b184b,1_QS2C3_7,0
