Rater,Object,Score
60fd23b6b8ad3982145c56e3,1_QS3C5_1,1
5b9b1de4d2599000010fb247,1_QS3C5_1,0
5f068670dc94461f19f55f77,1_QS3C5_1,1
5c071ea87967600001637beb,1_QS3C5_1,0
60dc77a0684f892da794c91e,1_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,1_QS3C5_1,0
60fd23b6b8ad3982145c56e3,1_QS3C5_2,0
5b9b1de4d2599000010fb247,1_QS3C5_2,0
5f068670dc94461f19f55f77,1_QS3C5_2,1
5c071ea87967600001637beb,1_QS3C5_2,0
60dc77a0684f892da794c91e,1_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,1_QS3C5_2,0
60fd23b6b8ad3982145c56e3,1_QS3C5_3,2
5b9b1de4d2599000010fb247,1_QS3C5_3,0
5f068670dc94461f19f55f77,1_QS3C5_3,0
5c071ea87967600001637beb,1_QS3C5_3,0
60dc77a0684f892da794c91e,1_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,1_QS3C5_3,0
60fd23b6b8ad3982145c56e3,1_QS3C5_4,1
5b9b1de4d2599000010fb247,1_QS3C5_4,1
5f068670dc94461f19f55f77,1_QS3C5_4,2
5c071ea87967600001637beb,1_QS3C5_4,0
60dc77a0684f892da794c91e,1_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,1_QS3C5_4,0
60fd23b6b8ad3982145c56e3,1_QS3C5_5,1
5b9b1de4d2599000010fb247,1_QS3C5_5,1
5f068670dc94461f19f55f77,1_QS3C5_5,2
5c071ea87967600001637beb,1_QS3C5_5,1
60dc77a0684f892da794c91e,1_QS3C5_5,2
614d673e3a5fd5cb2b5b6eb7,1_QS3C5_5,2
60fd23b6b8ad3982145c56e3,1_QS3C5_6,1
5b9b1de4d2599000010fb247,1_QS3C5_6,0
5f068670dc94461f19f55f77,1_QS3C5_6,0
5c071ea87967600001637beb,1_QS3C5_6,0
60dc77a0684f892da794c91e,1_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,1_QS3C5_6,0
60fd23b6b8ad3982145c56e3,1_QS3C5_7,1
5b9b1de4d2599000010fb247,1_QS3C5_7,0
5f068670dc94461f19f55f77,1_QS3C5_7,1
5c071ea87967600001637beb,1_QS3C5_7,0
60dc77a0684f892da794c91e,1_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,1_QS3C5_7,0
60fd23b6b8ad3982145c56e3,1_QS3C5_8,1
5b9b1de4d2599000010fb247,1_QS3C5_8,1
5f068670dc94461f19f55f77,1_QS3C5_8,1
5c071ea87967600001637beb,1_QS3C5_8,0
60dc77a0684f892da794c91e,1_QS3C5_8,2
614d673e3a5fd5cb2b5b6eb7,1_QS3C5_8,2
60fd23b6b8ad3982145c56e3,2_QS3C5_1,0
5b9b1de4d2599000010fb247,2_QS3C5_1,1
5f068670dc94461f19f55f77,2_QS3C5_1,0
5c071ea87967600001637beb,2_QS3C5_1,0
60dc77a0684f892da794c91e,2_QS3C5_1,1
614d673e3a5fd5cb2b5b6eb7,2_QS3C5_1,1
60fd23b6b8ad3982145c56e3,2_QS3C5_2,2
5b9b1de4d2599000010fb247,2_QS3C5_2,0
5f068670dc94461f19f55f77,2_QS3C5_2,2
5c071ea87967600001637beb,2_QS3C5_2,0
60dc77a0684f892da794c91e,2_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,2_QS3C5_2,0
60fd23b6b8ad3982145c56e3,2_QS3C5_3,2
5b9b1de4d2599000010fb247,2_QS3C5_3,2
5f068670dc94461f19f55f77,2_QS3C5_3,2
5c071ea87967600001637beb,2_QS3C5_3,1
60dc77a0684f892da794c91e,2_QS3C5_3,2
614d673e3a5fd5cb2b5b6eb7,2_QS3C5_3,2
60fd23b6b8ad3982145c56e3,2_QS3C5_4,0
5b9b1de4d2599000010fb247,2_QS3C5_4,1
5f068670dc94461f19f55f77,2_QS3C5_4,2
5c071ea87967600001637beb,2_QS3C5_4,0
60dc77a0684f892da794c91e,2_QS3C5_4,1
614d673e3a5fd5cb2b5b6eb7,2_QS3C5_4,1
60fd23b6b8ad3982145c56e3,2_QS3C5_5,0
5b9b1de4d2599000010fb247,2_QS3C5_5,0
5f068670dc94461f19f55f77,2_QS3C5_5,1
5c071ea87967600001637beb,2_QS3C5_5,0
60dc77a0684f892da794c91e,2_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,2_QS3C5_5,1
60fd23b6b8ad3982145c56e3,2_QS3C5_6,0
5b9b1de4d2599000010fb247,2_QS3C5_6,0
5f068670dc94461f19f55f77,2_QS3C5_6,1
5c071ea87967600001637beb,2_QS3C5_6,0
60dc77a0684f892da794c91e,2_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,2_QS3C5_6,0
60fd23b6b8ad3982145c56e3,2_QS3C5_7,0
5b9b1de4d2599000010fb247,2_QS3C5_7,0
5f068670dc94461f19f55f77,2_QS3C5_7,2
5c071ea87967600001637beb,2_QS3C5_7,0
60dc77a0684f892da794c91e,2_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,2_QS3C5_7,1
60fd23b6b8ad3982145c56e3,2_QS3C5_8,1
5b9b1de4d2599000010fb247,2_QS3C5_8,0
5f068670dc94461f19f55f77,2_QS3C5_8,2
5c071ea87967600001637beb,2_QS3C5_8,0
60dc77a0684f892da794c91e,2_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,2_QS3C5_8,2
60fd23b6b8ad3982145c56e3,3_QS3C5_1,0
