Rater,Object,Score
6033e14232d8420e2e0d1986,1_QS1C5_1,2
5cb265e54a0e090001cbb2a8,1_QS1C5_1,1
5f8d77f0b348950659f1919e,1_QS1C5_1,0
605bb7f97212c7234a94ae2f,1_QS1C5_1,0
61084046ad6030521d20f46e,1_QS1C5_1,2
5efb456dbf9f7006eb37a89b,1_QS1C5_1,1
6033e14232d8420e2e0d1986,1_QS1C5_2,1
5cb265e54a0e090001cbb2a8,1_QS1C5_2,1
5f8d77f0b348950659f1919e,1_QS1C5_2,1
605bb7f97212c7234a94ae2f,1_QS1C5_2,0
61084046ad6030521d20f46e,1_QS1C5_2,1
5efb456dbf9f7006eb37a89b,1_QS1C5_2,0
6033e14232d8420e2e0d1986,1_QS1C5_3,0
5cb265e54a0e090001cbb2a8,1_QS1C5_3,0
5f8d77f0b348950659f1919e,1_QS1C5_3,1
605bb7f97212c7234a94ae2f,1_QS1C5_3,1
61084046ad6030521d20f46e,1_QS1C5_3,1
5efb456dbf9f7006eb37a89b,1_QS1C5_3,0
6033e14232d8420e2e0d1986,1_QS1C5_4,0
5cb265e54a0e090001cbb2a8,1_QS1C5_4,0
5f8d77f0b348950659f1919e,1_QS1C5_4,0
605bb7f97212c7234a94ae2f,1_QS1C5_4,0
61084046ad6030521d20f46e,1_QS1C5_4,0
5efb456dbf9f7006eb37a89b,1_QS1C5_4,0
6033e14232d8420e2e0d1986,1_QS1C5_5,0
5cb265e54a0e090001cbb2a8,1_QS1C5_5,1
5f8d77f0b348950659f1919e,1_QS1C5_5,1
605bb7f97212c7234a94ae2f,1_QS1C5_5,2
61084046ad6030521d20f46e,1_QS1C5_5,1
5efb456dbf9f7006eb37a89b,1_QS1C5_5,1
6033e14232d8420e2e0d1986,1_QS1C5_6,0
5cb265e54a0e090001cbb2a8,1_QS1C5_6,1
5f8d77f0b348950659f1919e,1_QS1C5_6,1
605bb7f97212c7234a94ae2f,1_QS1C5_6,2
61084046ad6030521d20f46e,1_QS1C5_6,1
5efb456dbf9f7006eb37a89b,1_QS1C5_6,0
6033e14232d8420e2e0d1986,1_QS1C5_7,1
5cb265e54a0e090001cbb2a8,1_QS1C5_7,1
5f8d77f0b348950659f1919e,1_QS1C5_7,0
605bb7f97212c7234a94ae2f,1_QS1C5_7,1
61084046ad6030521d20f46e,1_QS1C5_7,1
5efb456dbf9f7006eb37a89b,1_QS1C5_7,1
6033e14232d8420e2e0d1986,1_QS1C5_8,0
5cb265e54a0e090001cbb2a8,1_QS1C5_8,1
5f8d77f0b348950659f1919e,1_QS1C5_8,1
605bb7f97212c7234a94ae2f,1_QS1C5_8,2
61084046ad6030521d20f46e,1_QS1C5_8,0
5efb456dbf9f7006eb37a89b,1_QS1C5_8,0
6033e14232d8420e2e0d1986,2_QS1C5_1,0
5cb265e54a0e090001cbb2a8,2_QS1C5_1,1
5f8d77f0b348950659f1919e,2_QS1C5_1,1
605bb7f97212c7234a94ae2f,2_QS1C5_1,0
61084046ad6030521d20f46e,2_QS1C5_1,1
5efb456dbf9f7006eb37a89b,2_QS1C5_1,1
6033e14232d8420e2e0d1986,2_QS1C5_2,0
5cb265e54a0e090001cbb2a8,2_QS1C5_2,0
5f8d77f0b348950659f1919e,2_QS1C5_2,1
605bb7f97212c7234a94ae2f,2_QS1C5_2,1
61084046ad6030521d20f46e,2_QS1C5_2,0
5efb456dbf9f7006eb37a89b,2_QS1C5_2,0
6033e14232d8420e2e0d1986,2_QS1C5_3,0
5cb265e54a0e090001cbb2a8,2_QS1C5_3,0
5f8d77f0b348950659f1919e,2_QS1C5_3,1
605bb7f97212c7234a94ae2f,2_QS1C5_3,1
61084046ad6030521d20f46e,2_QS1C5_3,1
5efb456dbf9f7006eb37a89b,2_QS1C5_3,0
6033e14232d8420e2e0d1986,2_QS1C5_4,0
5cb265e54a0e090001cbb2a8,2_QS1C5_4,1
5f8d77f0b348950659f1919e,2_QS1C5_4,1
605bb7f97212c7234a94ae2f,2_QS1C5_4,2
61084046ad6030521d20f46e,2_QS1C5_4,1
5efb456dbf9f7006eb37a89b,2_QS1C5_4,1
6033e14232d8420e2e0d1986,2_QS1C5_5,0
5cb265e54a0e090001cbb2a8,2_QS1C5_5,1
5f8d77f0b348950659f1919e,2_QS1C5_5,1
605bb7f97212c7234a94ae2f,2_QS1C5_5,1
61084046ad6030521d20f46e,2_QS1C5_5,1
5efb456dbf9f7006eb37a89b,2_QS1C5_5,0
6033e14232d8420e2e0d1986,2_QS1C5_6,0
5cb265e54a0e090001cbb2a8,2_QS1C5_6,1
5f8d77f0b348950659f1919e,2_QS1C5_6,0
605bb7f97212c7234a94ae2f,2_QS1C5_6,1
61084046ad6030521d20f46e,2_QS1C5_6,0
5efb456dbf9f7006eb37a89b,2_QS1C5_6,0
6033e14232d8420e2e0d1986,2_QS1C5_7,0
5cb265e54a0e090001cbb2a8,2_QS1C5_7,1
5f8d77f0b348950659f1919e,2_QS1C5_7,2
605bb7f97212c7234a94ae2f,2_QS1C5_7,1
