Rater,Object,Score
60fd23b6b8ad3982145c56e3,1_QS3C4_1,0
5c32c343da51990001e538d1,1_QS3C4_1,0
5f0b55881fba44459a99b5e6,1_QS3C4_1,0
60a348f57b14d0e81672a315,1_QS3C4_1,0
5bdfe96918f1b9000174975a,1_QS3C4_1,0
6108b3c8d950a3d5b1143c42,1_QS3C4_1,0
60fd23b6b8ad3982145c56e3,1_QS3C4_2,0
5c32c343da51990001e538d1,1_QS3C4_2,1
5f0b55881fba44459a99b5e6,1_QS3C4_2,0
60a348f57b14d0e81672a315,1_QS3C4_2,0
5bdfe96918f1b9000174975a,1_QS3C4_2,0
6108b3c8d950a3d5b1143c42,1_QS3C4_2,0
60fd23b6b8ad3982145c56e3,1_QS3C4_3,2
5c32c343da51990001e538d1,1_QS3C4_3,1
5f0b55881fba44459a99b5e6,1_QS3C4_3,1
60a348f57b14d0e81672a315,1_QS3C4_3,0
5bdfe96918f1b9000174975a,1_QS3C4_3,1
6108b3c8d950a3d5b1143c42,1_QS3C4_3,1
60fd23b6b8ad3982145c56e3,1_QS3C4_4,1
5c32c343da51990001e538d1,1_QS3C4_4,0
5f0b55881fba44459a99b5e6,1_QS3C4_4,0
60a348f57b14d0e81672a315,1_QS3C4_4,1
5bdfe96918f1b9000174975a,1_QS3C4_4,0
6108b3c8d950a3d5b1143c42,1_QS3C4_4,0
60fd23b6b8ad3982145c56e3,1_QS3C4_5,1
5c32c343da51990001e538d1,1_QS3C4_5,1
5f0b55881fba44459a99b5e6,1_QS3C4_5,0
60a348f57b14d0e81672a315,1_QS3C4_5,0
5bdfe96918f1b9000174975a,1_QS3C4_5,0
6108b3c8d950a3d5b1143c42,1_QS3C4_5,0
60fd23b6b8ad3982145c56e3,1_QS3C4_6,1
5c32c343da51990001e538d1,1_QS3C4_6,1
5f0b55881fba44459a99b5e6,1_QS3C4_6,0
60a348f57b14d0e81672a315,1_QS3C4_6,0
5bdfe96918f1b9000174975a,1_QS3C4_6,0
6108b3c8d950a3d5b1143c42,1_QS3C4_6,0
60fd23b6b8ad3982145c56e3,1_QS3C4_7,1
5c32c343da51990001e538d1,1_QS3C4_7,0
5f0b55881fba44459a99b5e6,1_QS3C4_7,0
60a348f57b14d0e81672a315,1_QS3C4_7,0
5bdfe96918f1b9000174975a,1_QS3C4_7,0
6108b3c8d950a3d5b1143c42,1_QS3C4_7,0
60fd23b6b8ad3982145c56e3,1_QS3C4_8,2
5c32c343da51990001e538d1,1_QS3C4_8,1
5f0b55881fba44459a99b5e6,1_QS3C4_8,1
60a348f57b14d0e81672a315,1_QS3C4_8,0
5bdfe96918f1b9000174975a,1_QS3C4_8,0
6108b3c8d950a3d5b1143c42,1_QS3C4_8,1
60fd23b6b8ad3982145c56e3,1_QS3C4_9,2
5c32c343da51990001e538d1,1_QS3C4_9,1
5f0b55881fba44459a99b5e6,1_QS3C4_9,0
60a348f57b14d0e81672a315,1_QS3C4_9,0
5bdfe96918f1b9000174975a,1_QS3C4_9,0
6108b3c8d950a3d5b1143c42,1_QS3C4_9,0
60fd23b6b8ad3982145c56e3,1_QS3C4_10,2
5c32c343da51990001e538d1,1_QS3C4_10,2
5f0b55881fba44459a99b5e6,1_QS3C4_10,2
60a348f57b14d0e81672a315,1_QS3C4_10,0
5bdfe96918f1b9000174975a,1_QS3C4_10,0
6108b3c8d950a3d5b1143c42,1_QS3C4_10,1
60fd23b6b8ad3982145c56e3,1_QS3C4_11,1
5c32c343da51990001e538d1,1_QS3C4_11,2
5f0b55881fba44459a99b5e6,1_QS3C4_11,0
60a348f57b14d0e81672a315,1_QS3C4_11,0
5bdfe96918f1b9000174975a,1_QS3C4_11,0
6108b3c8d950a3d5b1143c42,1_QS3C4_11,1
60fd23b6b8ad3982145c56e3,2_QS3C4_1,2
5c32c343da51990001e538d1,2_QS3C4_1,1
5f0b55881fba44459a99b5e6,2_QS3C4_1,0
60a348f57b14d0e81672a315,2_QS3C4_1,0
5bdfe96918f1b9000174975a,2_QS3C4_1,0
6108b3c8d950a3d5b1143c42,2_QS3C4_1,0
60fd23b6b8ad3982145c56e3,2_QS3C4_2,2
5c32c343da51990001e538d1,2_QS3C4_2,1
5f0b55881fba44459a99b5e6,2_QS3C4_2,1
60a348f57b14d0e81672a315,2_QS3C4_2,0
5bdfe96918f1b9000174975a,2_QS3C4_2,0
6108b3c8d950a3d5b1143c42,2_QS3C4_2,2
60fd23b6b8ad3982145c56e3,2_QS3C4_3,1
5c32c343da51990001e538d1,2_QS3C4_3,1
5f0b55881fba44459a99b5e6,2_QS3C4_3,2
60a348f57b14d0e81672a315,2_QS3C4_3,2
5bdfe96918f1b9000174975a,2_QS3C4_3,1
6108b3c8d950a3d5b1143c42,2_QS3C4_3,1
60fd23b6b8ad3982145c56e3,2_QS3C4_4,1
5c32c343da51990001e538d1,2_QS3C4_4,1
5f0b55881fba44459a99b5e6,2_QS3C4_4,0
60a348f57b14d0e81672a315,2_QS3C4_4,0
5bdfe96918f1b9000174975a,2_QS3C4_4,0
6108b3c8d950a3d5b1143c42,2_QS3C4_4,0
60fd23b6b8ad3982145c56e3,2_QS3C4_5,1
5c32c343da51990001e538d1,2_QS3C4_5,1
5f0b55881fba44459a99b5e6,2_QS3C4_5,0
60a348f57b14d0e81672a315,2_QS3C4_5,0
5bdfe96918f1b9000174975a,2_QS3C4_5,0
6108b3c8d950a3d5b1143c42,2_QS3C4_5,1
60fd23b6b8ad3982145c56e3,2_QS3C4_6,0
5c32c343da51990001e538d1,2_QS3C4_6,1
5f0b55881fba44459a99b5e6,2_QS3C4_6,0
60a348f57b14d0e81672a315,2_QS3C4_6,0
5bdfe96918f1b9000174975a,2_QS3C4_6,0
6108b3c8d950a3d5b1143c42,2_QS3C4_6,1
60fd23b6b8ad3982145c56e3,2_QS3C4_7,2
5c32c343da51990001e538d1,2_QS3C4_7,1
5f0b55881fba44459a99b5e6,2_QS3C4_7,0
60a348f57b14d0e81672a315,2_QS3C4_7,0
5bdfe96918f1b9000174975a,2_QS3C4_7,0
6108b3c8d950a3d5b1143c42,2_QS3C4_7,0
60fd23b6b8ad3982145c56e3,2_QS3C4_8,0
5c32c343da51990001e538d1,2_QS3C4_8,1
5f0b55881fba44459a99b5e6,2_QS3C4_8,1
60a348f57b14d0e81672a315,2_QS3C4_8,0
5bdfe96918f1b9000174975a,2_QS3C4_8,0
6108b3c8d950a3d5b1143c42,2_QS3C4_8,2
60fd23b6b8ad3982145c56e3,2_QS3C4_9,1
5c32c343da51990001e538d1,2_QS3C4_9,1
5f0b55881fba44459a99b5e6,2_QS3C4_9,0
60a348f57b14d0e81672a315,2_QS3C4_9,0
5bdfe96918f1b9000174975a,2_QS3C4_9,0
6108b3c8d950a3d5b1143c42,2_QS3C4_9,1
60fd23b6b8ad3982145c56e3,2_QS3C4_10,2
5c32c343da51990001e538d1,2_QS3C4_10,1
5f0b55881fba44459a99b5e6,2_QS3C4_10,2
60a348f57b14d0e81672a315,2_QS3C4_10,0
5bdfe96918f1b9000174975a,2_QS3C4_10,0
6108b3c8d950a3d5b1143c42,2_QS3C4_10,1
60fd23b6b8ad3982145c56e3,2_QS3C4_11,2
5c32c343da51990001e538d1,2_QS3C4_11,1
5f0b55881fba44459a99b5e6,2_QS3C4_11,1
60a348f57b14d0e81672a315,2_QS3C4_11,0
5bdfe96918f1b9000174975a,2_QS3C4_11,0
6108b3c8d950a3d5b1143c42,2_QS3C4_11,1
60fd23b6b8ad3982145c56e3,3_QS3C4_1,0
5c32c343da51990001e538d1,3_QS3C4_1,1
5f0b55881fba44459a99b5e6,3_QS3C4_1,0
60a348f57b14d0e81672a315,3_QS3C4_1,0
5bdfe96918f1b9000174975a,3_QS3C4_1,0
6108b3c8d950a3d5b1143c42,3_QS3C4_1,2
60fd23b6b8ad3982145c56e3,3_QS3C4_2,1
5c32c343da51990001e538d1,3_QS3C4_2,1
5f0b55881fba44459a99b5e6,3_QS3C4_2,1
60a348f57b14d0e81672a315,3_QS3C4_2,0
5bdfe96918f1b9000174975a,3_QS3C4_2,0
6108b3c8d950a3d5b1143c42,3_QS3C4_2,0
60fd23b6b8ad3982145c56e3,3_QS3C4_3,1
5c32c343da51990001e538d1,3_QS3C4_3,1
5f0b55881fba44459a99b5e6,3_QS3C4_3,1
60a348f57b14d0e81672a315,3_QS3C4_3,0
5bdfe96918f1b9000174975a,3_QS3C4_3,1
6108b3c8d950a3d5b1143c42,3_QS3C4_3,0
60fd23b6b8ad3982145c56e3,3_QS3C4_4,1
5c32c343da51990001e538d1,3_QS3C4_4,1
5f0b55881fba44459a99b5e6,3_QS3C4_4,0
60a348f57b14d0e81672a315,3_QS3C4_4,0
5bdfe96918f1b9000174975a,3_QS3C4_4,0
6108b3c8d950a3d5b1143c42,3_QS3C4_4,1
60fd23b6b8ad3982145c56e3,3_QS3C4_5,1
5c32c343da51990001e538d1,3_QS3C4_5,1
5f0b55881fba44459a99b5e6,3_QS3C4_5,0
60a348f57b14d0e81672a315,3_QS3C4_5,0
5bdfe96918f1b9000174975a,3_QS3C4_5,0
6108b3c8d950a3d5b1143c42,3_QS3C4_5,0
60fd23b6b8ad3982145c56e3,3_QS3C4_6,0
5c32c343da51990001e538d1,3_QS3C4_6,1
5f0b55881fba44459a99b5e6,3_QS3C4_6,0
60a348f57b14d0e81672a315,3_QS3C4_6,0
5bdfe96918f1b9000174975a,3_QS3C4_6,0
6108b3c8d950a3d5b1143c42,3_QS3C4_6,0
60fd23b6b8ad3982145c56e3,3_QS3C4_7,0
5c32c343da51990001e538d1,3_QS3C4_7,0
